feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
canopy_only,SVM,cell_224,2021,Central California,0,0,0.2350927552782859,test
canopy_only,SVM,cell_224,2022,Central California,0,0,0.23398188797665104,test
canopy_only,SVM,cell_224,2023,Central California,0,0,0.30253837079922397,test
canopy_only,SVM,cell_224,2024,Central California,0,0,0.2650542191851264,test
canopy_only,SVM,cell_225,2021,Central California,0,0,0.28515051462708707,test
canopy_only,SVM,cell_225,2022,Central California,1,0,0.24853875361429612,test
canopy_only,SVM,cell_225,2023,Central California,1,0,0.2447722931894045,test
canopy_only,SVM,cell_225,2024,Central California,0,0,0.33085075354088556,test
canopy_only,SVM,cell_230,2021,Central California,0,0,0.2854176314380465,test
canopy_only,SVM,cell_230,2022,Central California,1,0,0.24461810100253717,test
canopy_only,SVM,cell_230,2023,Central California,1,0,0.273831209196479,test
canopy_only,SVM,cell_230,2024,Central California,0,0,0.3313460068500833,test
canopy_only,SVM,cell_231,2021,Central California,0,0,0.2595345359574918,test
canopy_only,SVM,cell_231,2022,Central California,1,0,0.25578678998525683,test
canopy_only,SVM,cell_231,2023,Central California,1,0,0.2783266837467861,test
canopy_only,SVM,cell_231,2024,Central California,0,0,0.33216234431853986,test
canopy_only,SVM,cell_240,2021,Central California,0,0,0.3445308719873361,test
canopy_only,SVM,cell_240,2022,Central California,1,0,0.3191531633047027,test
canopy_only,SVM,cell_240,2023,Central California,1,0,0.369330467271123,test
canopy_only,SVM,cell_240,2024,Central California,1,0,0.3702333458932189,test
canopy_only,SVM,cell_246,2021,Central California,0,0,0.3173943073549196,test
canopy_only,SVM,cell_246,2022,Central California,0,0,0.2691974962710334,test
canopy_only,SVM,cell_246,2023,Central California,0,0,0.3342197231708021,test
canopy_only,SVM,cell_246,2024,Central California,0,0,0.3028245873160341,test
canopy_only,SVM,cell_247,2021,Central California,0,0,0.2834030468325119,test
canopy_only,SVM,cell_247,2022,Central California,1,0,0.2538252502822532,test
canopy_only,SVM,cell_247,2023,Central California,0,0,0.329215647322633,test
canopy_only,SVM,cell_247,2024,Central California,1,0,0.26118966553362627,test
canopy_only,SVM,cell_277,2021,Central California,0,0,0.2785657989995238,test
canopy_only,SVM,cell_277,2022,Central California,0,0,0.27930099584575047,test
canopy_only,SVM,cell_277,2023,Central California,0,0,0.3120403097839075,test
canopy_only,SVM,cell_277,2024,Central California,0,0,0.23869866146913563,test
canopy_only,SVM,cell_278,2021,Central California,0,0,0.23363484665127984,test
canopy_only,SVM,cell_278,2022,Central California,0,0,0.23054020829632862,test
canopy_only,SVM,cell_278,2023,Central California,0,0,0.23054588760021472,test
canopy_only,SVM,cell_278,2024,Central California,0,0,0.23889283905873562,test
canopy_only,SVM,cell_283,2021,Central California,0,0,0.2350044290922991,test
canopy_only,SVM,cell_283,2022,Central California,0,0,0.2641207359351453,test
canopy_only,SVM,cell_283,2023,Central California,0,0,0.27410497985608145,test
canopy_only,SVM,cell_283,2024,Central California,0,0,0.2510393876911476,test
canopy_only,SVM,cell_284,2021,Central California,0,0,0.28566370368546123,test
canopy_only,SVM,cell_284,2022,Central California,1,0,0.29106100750557695,test
canopy_only,SVM,cell_284,2023,Central California,1,0,0.3397167098089045,test
canopy_only,SVM,cell_284,2024,Central California,0,0,0.32923571379390376,test
canopy_only,SVM,cell_285,2021,Central California,0,0,0.3767298508080276,test
canopy_only,SVM,cell_285,2022,Central California,1,0,0.32969151438911165,test
canopy_only,SVM,cell_285,2023,Central California,0,0,0.37678767259989626,test
canopy_only,SVM,cell_285,2024,Central California,0,0,0.26583659506496643,test
canopy_only,Random Forest,cell_007,2021,Northern California,1,1,0.9646798941798943,test
canopy_only,Random Forest,cell_007,2022,Northern California,1,1,0.9725713083213082,test
canopy_only,Random Forest,cell_007,2023,Northern California,1,1,0.7889164261664263,test
canopy_only,Random Forest,cell_007,2024,Northern California,1,1,0.9603915343915344,test
canopy_only,Random Forest,cell_011,2021,Northern California,1,1,0.7968155640655644,test
canopy_only,Random Forest,cell_011,2022,Northern California,1,1,0.8766737614237614,test
canopy_only,Random Forest,cell_011,2023,Northern California,1,1,0.833352397602398,test
canopy_only,Random Forest,cell_011,2024,Northern California,1,1,0.8483840788840791,test
canopy_only,Random Forest,cell_015,2021,Northern California,1,1,0.5837577792577792,test
canopy_only,Random Forest,cell_015,2022,Northern California,1,1,0.5670132552632556,test
canopy_only,Random Forest,cell_015,2023,Northern California,1,0,0.45828155178155167,test
canopy_only,Random Forest,cell_015,2024,Northern California,1,1,0.5127505457505458,test
canopy_only,Random Forest,cell_019,2021,Northern California,1,1,0.8140279812779813,test
canopy_only,Random Forest,cell_019,2022,Northern California,1,0,0.4845771450771452,test
canopy_only,Random Forest,cell_019,2023,Northern California,1,0,0.456803270803271,test
canopy_only,Random Forest,cell_019,2024,Northern California,1,1,0.6878429533429538,test
canopy_only,Random Forest,cell_023,2021,Northern California,1,1,0.8312658360158364,test
canopy_only,Random Forest,cell_023,2022,Northern California,1,1,0.8675141895141895,test
canopy_only,Random Forest,cell_023,2023,Northern California,1,1,0.8303738576238578,test
canopy_only,Random Forest,cell_023,2024,Northern California,1,1,0.9108832371332375,test
canopy_only,Random Forest,cell_031,2021,Northern California,1,1,0.6185279442779442,test
canopy_only,Random Forest,cell_031,2022,Northern California,1,1,0.7697841715450413,test
canopy_only,Random Forest,cell_031,2023,Northern California,1,1,0.7107880195488893,test
canopy_only,Random Forest,cell_031,2024,Northern California,1,1,0.8551138141246838,test
canopy_only,Random Forest,cell_032,2021,Northern California,1,1,0.6852641218430691,test
canopy_only,Random Forest,cell_032,2022,Northern California,1,1,0.7824560717060719,test
canopy_only,Random Forest,cell_032,2023,Northern California,1,1,0.9122708032708035,test
canopy_only,Random Forest,cell_032,2024,Northern California,1,1,0.9290635753135753,test
canopy_only,Random Forest,cell_037,2021,Northern California,1,0,0.3954301346801346,test
canopy_only,Random Forest,cell_037,2022,Northern California,1,1,0.676012385762386,test
canopy_only,Random Forest,cell_037,2023,Northern California,1,1,0.5878066008066007,test
canopy_only,Random Forest,cell_037,2024,Northern California,1,1,0.6375259740259737,test
canopy_only,Random Forest,cell_038,2021,Northern California,1,0,0.16740440115440114,test
canopy_only,Random Forest,cell_038,2022,Northern California,1,1,0.7856421791715911,test
canopy_only,Random Forest,cell_038,2023,Northern California,1,1,0.6203341538635657,test
canopy_only,Random Forest,cell_038,2024,Northern California,1,1,0.6252191947486065,test
canopy_only,Random Forest,cell_042,2021,Northern California,1,0,0.28111168053079816,test
canopy_only,Random Forest,cell_042,2022,Northern California,1,0,0.448034151034151,test
canopy_only,Random Forest,cell_042,2023,Northern California,1,1,0.5086548821548817,test
canopy_only,Random Forest,cell_042,2024,Northern California,1,0,0.47948328523328504,test
canopy_only,Random Forest,cell_048,2021,Northern California,1,1,0.8382688792688794,test
canopy_only,Random Forest,cell_048,2022,Northern California,1,1,0.6315431697931702,test
canopy_only,Random Forest,cell_048,2023,Northern California,1,1,0.8813835978835979,test
canopy_only,Random Forest,cell_048,2024,Northern California,1,1,0.7763449975949976,test
canopy_only,Random Forest,cell_053,2021,Northern California,1,1,0.7660016835016834,test
canopy_only,Random Forest,cell_053,2022,Northern California,1,1,0.7522580567580569,test
canopy_only,Random Forest,cell_053,2023,Northern California,1,1,0.9543514911014908,test
canopy_only,Random Forest,cell_053,2024,Northern California,1,1,0.9556610981610978,test
canopy_only,Random Forest,cell_054,2021,Northern California,1,1,0.6703743016243018,test
canopy_only,Random Forest,cell_054,2022,Northern California,1,1,0.8756191308691308,test
canopy_only,Random Forest,cell_054,2023,Northern California,1,1,0.784936387686388,test
canopy_only,Random Forest,cell_054,2024,Northern California,1,1,0.8168006253006255,test
canopy_only,Random Forest,cell_059,2021,Northern California,1,1,0.5718311688311688,test
canopy_only,Random Forest,cell_059,2022,Northern California,1,1,0.9388106060606064,test
canopy_only,Random Forest,cell_059,2023,Northern California,1,1,0.811462324712325,test
canopy_only,Random Forest,cell_059,2024,Northern California,1,1,0.7212151274651275,test
canopy_only,Random Forest,cell_060,2021,Northern California,1,1,0.5326592519680754,test
canopy_only,Random Forest,cell_060,2022,Northern California,1,0,0.4878674609704019,test
canopy_only,Random Forest,cell_060,2023,Northern California,1,1,0.8430349416378828,test
canopy_only,Random Forest,cell_060,2024,Northern California,1,1,0.7328411816941228,test
canopy_only,Random Forest,cell_132,2021,Northern California,0,0,0.30549934324934336,test
canopy_only,Random Forest,cell_132,2022,Northern California,0,0,0.34446757871757877,test
canopy_only,Random Forest,cell_132,2023,Northern California,0,0,0.3080572298072299,test
canopy_only,Random Forest,cell_132,2024,Northern California,0,0,0.19480536865095688,test
canopy_only,Random Forest,cell_142,2021,Central California,0,0,0.22946189580400106,test
canopy_only,Random Forest,cell_142,2022,Central California,1,0,0.1453030453951507,test
canopy_only,Random Forest,cell_142,2023,Central California,1,0,0.42019418816477616,test
canopy_only,Random Forest,cell_142,2024,Central California,0,0,0.4670738798238798,test
canopy_only,Random Forest,cell_143,2021,Central California,0,0,0.28281869981869984,test
canopy_only,Random Forest,cell_143,2022,Central California,1,0,0.3110699855699856,test
canopy_only,Random Forest,cell_143,2023,Central California,1,0,0.3819554473304472,test
canopy_only,Random Forest,cell_143,2024,Central California,1,0,0.41089412439412437,test
canopy_only,Random Forest,cell_144,2021,Central California,0,0,0.4297562622562621,test
canopy_only,Random Forest,cell_144,2022,Central California,1,0,0.46627630702630674,test
canopy_only,Random Forest,cell_144,2023,Central California,0,0,0.2115327172827173,test
canopy_only,Random Forest,cell_144,2024,Central California,0,0,0.4016322288822288,test
canopy_only,Random Forest,cell_162,2021,Central California,1,1,0.5253852443852444,test
canopy_only,Random Forest,cell_162,2022,Central California,1,1,0.5069124532874535,test
canopy_only,Random Forest,cell_162,2023,Central California,1,1,0.6114838494838494,test
canopy_only,Random Forest,cell_162,2024,Central California,1,1,0.5025698283198285,test
canopy_only,Random Forest,cell_163,2021,Central California,0,1,0.574222666222666,test
canopy_only,Random Forest,cell_163,2022,Central California,1,0,0.3882368094868094,test
canopy_only,Random Forest,cell_163,2023,Central California,0,0,0.4958867983867983,test
canopy_only,Random Forest,cell_163,2024,Central California,0,0,0.45280956080956086,test
canopy_only,Random Forest,cell_166,2021,Central California,1,1,0.5009448409777356,test
canopy_only,Random Forest,cell_166,2022,Central California,1,1,0.6226613542403012,test
canopy_only,Random Forest,cell_166,2023,Central California,1,1,0.5312127582456533,test
canopy_only,Random Forest,cell_166,2024,Central California,1,1,0.5171322473822473,test
canopy_only,Random Forest,cell_170,2021,Central California,1,0,0.4302896085396086,test
canopy_only,Random Forest,cell_170,2022,Central California,1,0,0.28739923039923027,test
canopy_only,Random Forest,cell_170,2023,Central California,1,0,0.43207623857623856,test
canopy_only,Random Forest,cell_170,2024,Central California,1,1,0.5291021386021384,test
canopy_only,Random Forest,cell_174,2021,Central California,1,0,0.3490576460576459,test
canopy_only,Random Forest,cell_174,2022,Central California,1,0,0.17105134680134673,test
canopy_only,Random Forest,cell_174,2023,Central California,1,1,0.5377799515299515,test
canopy_only,Random Forest,cell_174,2024,Central California,1,1,0.5254862914862917,test
canopy_only,Random Forest,cell_175,2021,Central California,1,0,0.42598091777503533,test
canopy_only,Random Forest,cell_175,2022,Central California,1,1,0.5983933797254232,test
canopy_only,Random Forest,cell_175,2023,Central California,0,0,0.3560281015281016,test
canopy_only,Random Forest,cell_175,2024,Central California,1,1,0.6315932631753066,test
canopy_only,Random Forest,cell_180,2021,Central California,0,0,0.448051948051948,test
canopy_only,Random Forest,cell_180,2022,Central California,1,0,0.2807168942168943,test
canopy_only,Random Forest,cell_180,2023,Central California,1,0,0.46629249454249466,test
canopy_only,Random Forest,cell_180,2024,Central California,1,1,0.7069791597291598,test
canopy_only,Random Forest,cell_181,2021,Central California,0,0,0.4165460002960001,test
canopy_only,Random Forest,cell_181,2022,Central California,1,0,0.4299780774780769,test
canopy_only,Random Forest,cell_181,2023,Central California,1,0,0.23467664742664743,test
canopy_only,Random Forest,cell_181,2024,Central California,0,0,0.3980143097643098,test
canopy_only,Random Forest,cell_185,2021,Central California,1,0,0.3844080777610188,test
canopy_only,Random Forest,cell_185,2022,Central California,1,0,0.3343077059106471,test
canopy_only,Random Forest,cell_185,2023,Central California,1,0,0.32568446368446363,test
canopy_only,Random Forest,cell_185,2024,Central California,1,0,0.46689261174555297,test
canopy_only,Random Forest,cell_186,2021,Central California,1,1,0.6578541953689012,test
canopy_only,Random Forest,cell_186,2022,Central California,1,1,0.6358719479408336,test
canopy_only,Random Forest,cell_186,2023,Central California,1,1,0.5190098096348096,test
canopy_only,Random Forest,cell_186,2024,Central California,1,0,0.35562158212158207,test
canopy_only,Random Forest,cell_191,2021,Central California,1,1,0.5886404521404525,test
canopy_only,Random Forest,cell_191,2022,Central California,1,0,0.3377930587930589,test
canopy_only,Random Forest,cell_191,2023,Central California,1,1,0.5809544238441302,test
canopy_only,Random Forest,cell_191,2024,Central California,1,0,0.3464927942427943,test
canopy_only,Random Forest,cell_196,2021,Central California,0,0,0.38197931697931686,test
canopy_only,Random Forest,cell_196,2022,Central California,1,1,0.5775482175776293,test
canopy_only,Random Forest,cell_196,2023,Central California,1,0,0.48693200318200297,test
