cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2018,1,0.4428584439571192,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2019,0,0.3746458260966052,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2020,1,0.34059183593269415,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2021,0,0.2535590726089045,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2022,1,0.3365814275702719,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2018,0,0.33998269027824013,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2019,0,0.44518694477267273,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2020,1,0.5679608076968675,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2015,1,0.39813125055643467,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2016,0,0.32793760184791493,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2017,0,0.3399210246682097,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2018,1,0.5028067996253845,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2019,0,0.2905234929872727,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2020,0,0.27432825695113483,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2021,0,0.3155451354123616,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2022,1,0.4036076102688648,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2024,1,0.25735646191941614,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2015,1,0.6602032835746195,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2016,0,0.4310716849634719,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2017,0,0.4861883441000155,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2018,1,0.4707462758815123,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2019,0,0.2712650664632245,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2020,1,0.35393800319666496,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2021,1,0.3103714136141407,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2022,0,0.2772434240781297,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2023,0,0.26687587149629644,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2024,1,0.25917691089364653,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2015,1,0.511328243347588,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2016,0,0.28441829730266016,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2017,0,0.4991776798744444,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2018,1,0.5677670035515892,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2019,0,0.3452548184809133,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2020,0,0.4673685976252221,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2021,0,0.4008929129634751,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2022,1,0.3667778341510841,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2023,1,0.25529335057267327,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2015,1,0.3337205366537791,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2016,0,0.26986712684073044,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2017,1,0.26298334983719607,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2019,1,0.25343856254317126,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2015,1,0.4074627919195919,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2016,0,0.2961578594911402,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2017,0,0.2863813433834066,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2018,1,0.28591790755181895,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2015,1,0.4893438225145195,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2020,1,0.28484442847494607,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2015,1,0.3424481335554538,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2020,1,0.26435747106695967,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2015,1,0.7604066270595479,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2016,0,0.3989604152289421,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2017,0,0.45049054294419333,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2018,1,0.40124354462820727,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2019,1,0.3031188674233013,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2020,1,0.25409991724141956,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2015,0,0.7251619144697184,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2016,0,0.6223126766468194,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2017,0,0.6912363304473244,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2018,0,0.6678339823326548,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2019,1,0.559916865497998,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2020,1,0.3965647251165853,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2015,1,0.3588038217814381,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2016,0,0.25731936041713294,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2017,1,0.37089869048077334,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2018,0,0.3261598108952002,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2019,1,0.326876073039229,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2020,1,0.26108496197725967,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2023,0,0.3609983823141539,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2024,0,0.32660925322643797,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2015,1,0.765821227539653,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2016,0,0.3308196511052341,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2017,0,0.9582496970083046,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2018,1,0.9526008840147018,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2019,0,0.4222724410561023,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2020,1,0.39524502928417216,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2015,1,0.4450201061777005,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2016,0,0.2648890805920313,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2017,0,0.32595662055720176,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2018,1,0.3680412105575153,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2019,0,0.2725123597344573,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2020,1,0.40364250839690563,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2023,1,0.2637531769136441,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2015,1,0.33362054550217407,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2020,1,0.42172078174495664,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2023,0,0.25319076439577787,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2015,1,0.36184009075857,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2017,0,0.2652085449362353,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2018,1,0.309432826455502,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2019,0,0.25866944801490555,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2020,1,0.33390069578456494,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2023,0,0.3731070479050078,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2024,1,0.3849088430909978,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2015,1,0.5554342410346572,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2016,0,0.44377280212296855,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2017,1,0.9500251265534444,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2018,0,0.6501477438699984,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2019,1,0.8191341872923442,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2020,1,0.5294219133803073,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2022,1,0.2876494054632474,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2023,1,0.2676888801797205,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2015,1,0.4935609812574774,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2016,0,0.2533609681620802,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2017,0,0.3894363915786956,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2018,1,0.4125008446882826,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2019,1,0.2644027254873973,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2015,1,0.6801926148921676,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2016,0,0.3007300771190062,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2017,0,0.40091894736003136,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2018,1,0.40279436717362466,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2019,1,0.32627256338984967,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2015,1,0.8101181872253268,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2016,0,0.3510426309085244,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2017,0,0.4609645705792832,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2018,1,0.4955756012306223,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2019,1,0.2546116256326864,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2256_y778,Baja California Norte,2015,1,0.3903628391690738,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2015,1,0.6112193530115088,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2017,1,0.26023172477089174,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2015,1,0.5239087038632847,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2016,0,0.29338117669431957,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2017,0,0.2801297476669542,Baja California Norte,elastic_net,current_only
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2018,1,0.35353585062142145,Baja California Norte,elastic_net,current_only
