cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2333_y844,Central California,2005,1,0.3056737488229838,0.5534434018182196,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y844,Central California,2005,1,0.4618188205330874,0.4488523332935117,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y845,Central California,2005,0,-0.2068049709360593,0.44963815519971523,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y848,Central California,2005,1,0.5783671502175639,0.3533275383178415,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2334_y849,Central California,2005,1,0.3611897402526978,0.47221024083168345,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2335_y849,Central California,2005,1,0.5768694223088536,0.4974699828646091,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2336_y849,Central California,2005,0,0.1961361344091729,0.3209665857768186,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2336_y850,Central California,2005,0,0.2967158910530809,0.46511813278354586,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2337_y850,Central California,2005,0,0.211617231638418,0.3936772956240677,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2337_y851,Central California,2005,0,-0.0166306969658499,0.27845712986588766,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2338_y851,Central California,2005,0,-0.3548979751387695,0.2814133291084115,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2338_y852,Central California,2005,0,-0.2545021427469105,0.3472714100432069,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2339_y852,Central California,2005,0,0.0436446251345211,0.3764910052727982,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2339_y853,Central California,2005,0,0.1295500505561173,0.3843358918025152,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2340_y852,Central California,2005,0,-0.1875829132395861,0.29621612955509097,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2340_y853,Central California,2005,0,-0.0107899799623219,0.3391097607306756,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2341_y853,Central California,2005,0,0.2528924907319596,0.36327799214152046,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2341_y854,Central California,2005,1,0.318114453336604,0.44406762962422464,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y854,Central California,2005,1,0.3753719131210949,0.4792861075273808,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y855,Central California,2005,0,-0.1658394660277254,0.31720788565410685,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2342_y856,Central California,2005,1,0.926620316724604,0.39253065140641935,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2343_y856,Central California,2005,1,0.8008827290596064,0.4390859664915027,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2343_y857,Central California,2005,1,0.6152304514717394,0.3989153841348523,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2344_y857,Central California,2005,1,0.5638557184774036,0.477633895024131,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2344_y858,Central California,2005,1,0.5682639900706924,0.5182979318337508,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y858,Central California,2005,1,0.6440130452290659,0.4482355111896008,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y859,Central California,2005,1,0.5337419312773033,0.40472300644970494,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2345_y860,Central California,2005,0,0.247062569488305,0.41601788011539326,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2346_y860,Central California,2005,1,0.3149183495847409,0.3040996459580997,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2346_y861,Central California,2005,0,-1.928343949044586,0.29941733143178534,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2347_y860,Central California,2005,1,0.5176087599881621,0.31480633024295557,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2347_y861,Central California,2005,1,0.7637372823376222,0.4671156228356537,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2347_y862,Central California,2005,1,0.3613513239992812,0.5038510554793844,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2348_y862,Central California,2005,1,0.685474085408689,0.5686184622842531,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2348_y863,Central California,2005,1,0.5158109181444653,0.5453016123969044,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2349_y864,Central California,2005,0,0.1734087031570163,0.4973382816213516,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2350_y864,Central California,2005,0,0.1743844512755614,0.44115760154995687,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2350_y865,Central California,2005,1,0.4093377319728239,0.46908318218652884,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2351_y865,Central California,2005,1,0.5178421973674199,0.4879165701035941,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2352_y865,Central California,2005,1,0.644306586270872,0.3757822451051208,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2352_y866,Central California,2005,0,0.1420503944490209,0.5162000962269826,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2352_y873,Central California,2005,0,-0.0861067089276281,0.28656674826151657,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y866,Central California,2005,0,0.1798947067096469,0.529673656932675,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y867,Central California,2005,0,0.296735022428944,0.5239418726544453,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y868,Central California,2005,0,0.2585941215637782,0.5222655673091919,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y869,Central California,2005,1,0.516071425887149,0.5023292189152815,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y870,Central California,2005,1,0.3014150797337049,0.4924158075932666,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y871,Central California,2005,1,0.3530213316201473,0.5505101591229072,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2353_y873,Central California,2005,1,0.4897231270358306,0.47538445627812226,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y870,Central California,2005,1,0.5800300220515954,0.45528361549852187,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y871,Central California,2005,1,0.4052295914585513,0.5505450601773084,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y872,Central California,2005,0,0.1136765343328488,0.4996111931870905,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y873,Central California,2005,1,0.5874886308918731,0.3579710670298401,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2354_y880,Central California,2005,0,-0.9654654845644072,0.32810283589895284,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2355_y880,Central California,2005,0,-1.0113939494199633,0.3299560156035381,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2356_y880,Central California,2005,0,-1.440758605568954,0.2982127261470645,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2358_y880,Central California,2005,0,-0.3141725540569471,0.295039290616634,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2361_y883,Northern California,2005,0,-0.0464965397923875,0.4357719627628195,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2383_y915,Northern California,2005,1,0.4792317999106744,0.2800008398408785,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2383_y916,Northern California,2005,0,0.2617422721798474,0.3023276208287503,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2384_y916,Northern California,2005,1,0.3333333333333333,0.3219720879149471,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2005,1,0.3900648360030511,0.42244684269276556,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2385_y917,Northern California,2005,0,0.1936720997123681,0.2778714554795832,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2005,0,-0.1676781394559266,0.39477709245084974,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2005,0,0.1181818181818181,0.3096612422578312,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2387_y918,Northern California,2005,0,-0.9628377367523412,0.30868483505230965,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2005,0,0.1789490742616375,0.43724179723194695,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2388_y919,Northern California,2005,0,-0.6186746044179853,0.32544460063774683,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2388_y920,Northern California,2005,0,0.101615995617639,0.3016433677314429,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2005,1,0.5165074929663726,0.479533713588442,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2389_y926,Northern California,2005,0,0.0096015362457993,0.27825514076544566,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2389_y927,Northern California,2005,0,-1.0354702245362837,0.289119549654205,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2005,1,0.3593476575479012,0.4797862434709015,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2390_y928,Northern California,2005,0,-0.5214792678371312,0.28320844804854156,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2005,0,0.0968224395797753,0.5075739619775413,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2005,0,-0.0672706514328895,0.5037140992440672,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2005,0,0.1458164958101152,0.49388633658716447,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2005,1,0.5290764247356271,0.6176426771661117,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2005,0,-0.0073517660220552,0.47517788642451714,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2005,0,-0.3353656313129471,0.4294611829712609,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2005,0,-0.5047704512006892,0.45123025314452664,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2005,0,-0.3259478857856139,0.3956091167367572,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2005,0,-0.1700991609458428,0.31141158882502507,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2005,0,-0.6285214509298471,0.405168548256582,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2005,0,-0.4694351738414093,0.40093119868273763,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2399_y981,Oregon,2005,0,0.1859610437339213,0.34452782127575393,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2005,0,-0.2668092625313866,0.37708059672845756,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2400_y981,Oregon,2005,1,0.3620689655172414,0.3292995571041898,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2005,0,-0.0007193998150114,0.42498766187972087,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2401_y984,Oregon,2005,1,0.8358680431172045,0.3809753674968557,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2401_y992,Oregon,2005,0,-11.893835616438356,0.2925260378659853,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2005,0,0.1240812347328871,0.5039970052494319,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y992,Oregon,2005,0,-1.1121585386291268,0.3674348848693333,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y993,Oregon,2005,1,0.7649613244673633,0.33266690413457844,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2005,0,-1.0856688531107137,0.3382900247915637,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2403_y994,Oregon,2005,0,-0.4411622276029056,0.36211980140114636,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2005,0,-0.0473610331274564,0.33520601656049176,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2005,0,-0.0932501957275472,0.4805164432039041,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2404_y995,Oregon,2005,1,0.8456886738759248,0.295192489378179,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2005,0,-0.510580183014316,0.4585395471604424,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2005,0,-0.7514989156780202,0.29289877627734906,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2005,0,-1.219370442121889,0.38974694845642693,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2005,0,-0.9626019424345889,0.3021889795851957,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2005,0,-1.5601606963508536,0.3248240602011271,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2005,0,-2.720474346563408,0.2915261205484711,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2005,0,-0.7915800129291553,0.3523222380398439,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2005,0,-0.7820014759736552,0.39846182284576154,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2209_y668,Baja California Sur,2005,0,-0.083964591842519,0.43696151954955753,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2210_y669,Baja California Sur,2005,1,0.5507577432847619,0.5547156716155809,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2212_y674,Baja California Sur,2005,1,0.6981105751983099,0.4878815157051662,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2213_y675,Baja California Sur,2005,0,0.0406155527848468,0.5156022868832508,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2214_y676,Baja California Sur,2005,0,0.2507008738700546,0.5535618210695075,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2005,0,-0.3206466731710875,0.34530993771416435,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2005,0,0.1807580602967321,0.38464390978506047,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2005,0,0.1848265792839225,0.48524659789093827,full_oisst_domain,elastic_net,current_plus_trajectory
