cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0131,Central California,2021,0,-0.2440789650576355,0.3927621894687992,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0132,Central California,2010,1,0.6883986100308961,0.5374803321561815,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0132,Central California,2011,0,-0.515557591023586,0.3234202298193957,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0132,Central California,2024,0,0.0784059032943283,0.34466429261115955,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2005,0,0.2856782859242122,0.542510747865968,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2009,1,0.5313582794764569,0.5805959001950177,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2012,0,-0.8551356972498841,0.39267040757425303,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2013,0,0.1098237896199168,0.541401435757834,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2014,0,-0.5766902239942504,0.505634069164553,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0133,Central California,2021,0,-0.9213096200485044,0.29027129846552147,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0135,Central California,2005,1,0.7032368893435503,0.47005716731241665,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0135,Central California,2007,0,-0.0019171397271188,0.413567055168594,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0135,Central California,2009,0,-11.472355275762968,0.2696718011001484,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0135,Central California,2019,0,-1.710333784948885,0.3229018777518784,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0135,Central California,2023,0,-0.667301848895298,0.36201739256766,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0136,Central California,2009,1,0.508684109651793,0.7388171254731704,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0136,Central California,2016,0,-0.034502587694077,0.31039867759763706,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0136,Central California,2021,0,-0.5244640128986431,0.33597842183148874,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0136,Central California,2022,1,0.6389683966066846,0.3916021976798723,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0140,Central California,2010,1,0.998116017928436,0.4070632469391738,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0140,Central California,2012,0,-8.2880538351596,0.2586644976964507,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0140,Central California,2017,0,-1.8613176137918448,0.33527702606117676,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0140,Central California,2019,0,0.060129774809417,0.6540674347981313,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0140,Central California,2023,0,-1.4890815392765977,0.35418602056260984,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0142,Central California,2008,0,-1.60040905875478,0.2754890410418785,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0142,Central California,2012,0,-1.1277536988821502,0.33525322018569254,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0142,Central California,2013,0,-0.0233199915736254,0.4574424882333706,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0142,Central California,2015,1,0.7702950650042405,0.6193898158387963,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0143,Central California,2007,1,0.4922577284644215,0.43979427142392985,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0143,Central California,2013,1,0.7780740533364847,0.42740305062208794,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0143,Central California,2022,1,0.9725795850571668,0.40695233598711267,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0144,Central California,2018,1,0.968561390118346,0.44252138252813367,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0144,Central California,2020,1,0.809807442703981,0.28331966871397246,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0145,Central California,2007,1,0.6935523899339852,0.6590799800618349,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0145,Central California,2011,0,-1.1034741784037558,0.2585126383819654,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0146,Central California,2006,0,-3.995832588333998,0.2975559310503139,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0146,Central California,2015,1,0.6308595223367179,0.2923871241342195,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0149,Southern California,2008,0,-0.6490195063900244,0.29038634323255713,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0149,Southern California,2015,0,-0.2409074486662251,0.42742986000495214,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0149,Southern California,2016,1,0.6454804624473802,0.47799067603596285,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0150,Southern California,2007,1,0.7331344105765699,0.5927616606849253,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0150,Southern California,2011,0,-0.4508429073394133,0.33189409433655304,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0150,Southern California,2013,1,0.5525590184009278,0.42989324618848357,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0150,Southern California,2020,0,-0.759229977352275,0.4266837762984509,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0150,Southern California,2022,1,0.9838396857165872,0.35921119140848934,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0151,Southern California,2006,0,-8.421757911442295,0.27880057123621393,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0151,Southern California,2018,1,0.5122371319000728,0.6783281972552089,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0151,Southern California,2021,0,0.2109686889258949,0.6357382973249114,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0151,Southern California,2024,0,-0.5148397309062129,0.4682547236484572,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0152,Southern California,2007,1,0.9105027929225904,0.5952650315873846,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0152,Southern California,2011,0,-0.8942750496873334,0.32755367116278067,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0152,Southern California,2018,1,0.7433444004753562,0.42373319698472756,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0152,Southern California,2024,1,0.4298746977357661,0.37978521476384436,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0154,Southern California,2010,0,0.2318263637075105,0.5346933146784159,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0154,Southern California,2011,0,0.2806115518365573,0.4606934563688158,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0154,Southern California,2012,0,-1.065759037737096,0.3933411100296652,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0154,Southern California,2024,0,-1.1671191835970414,0.25561253836746145,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0162,Southern California,2005,1,0.8466436725405363,0.7838119912882295,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0162,Southern California,2010,0,-0.0164221294925292,0.4662266398708068,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0162,Southern California,2012,0,-0.5841490173222137,0.2998664327824551,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0162,Southern California,2016,0,-0.1352442576346861,0.3140776339199736,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0163,Southern California,2024,0,0.2058978668073257,0.2633893853473102,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0164,Southern California,2008,1,0.9318948350656948,0.5474669534303193,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0164,Southern California,2012,0,-3.396491369831783,0.2804956626675567,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0165,Southern California,2007,1,0.5859275393293131,0.5726219762712517,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0165,Southern California,2013,1,0.7758478163296613,0.38594961190144106,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0165,Southern California,2024,0,-1.2809601420828347,0.2589282543538359,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0166,Southern California,2005,1,0.9427912589459598,0.5051988037126159,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0166,Southern California,2011,0,-0.5351048808288392,0.273465314408367,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0166,Southern California,2024,0,-0.233622360714509,0.29442591131703344,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0167,Southern California,2011,0,-0.6007873311264204,0.2580965923902487,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0167,Southern California,2018,0,-0.3038689022735905,0.268707699428258,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0168,Southern California,2009,0,-0.5378335670041217,0.330030630801079,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0168,Southern California,2010,1,0.5157563505639355,0.38328497492040525,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0168,Southern California,2013,1,0.7682103964725268,0.38229685364788174,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0168,Southern California,2015,0,-1.1845178116294233,0.2616082135037985,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0168,Southern California,2022,1,0.7206817952966377,0.28519680059950037,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0170,Southern California,2011,0,0.043845415107461,0.3448862216928501,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0170,Southern California,2016,0,-0.9118149750900032,0.3348919216519055,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0170,Southern California,2018,1,0.8521256357012298,0.8198871551430693,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2005,0,-0.3532855676903906,0.48180223689348783,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2006,1,0.3607938453066853,0.5754835966888011,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2008,0,-0.3828809192037926,0.4249013913983028,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2009,0,0.1094326558528738,0.5044944711952744,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2011,0,-1.359744408945687,0.26746089944946605,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0171,Southern California,2020,0,-0.6241856155809851,0.3080065639688596,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0172,Southern California,2013,1,0.4264047822374039,0.2915615488694242,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0172,Southern California,2014,1,0.7049785612196284,0.26984190577275424,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0172,Southern California,2017,0,-3.561373153790216,0.3107966200244471,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0172,Southern California,2019,0,-0.2620245522237874,0.29252224496914764,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0172,Southern California,2024,0,-0.3200076296479142,0.408093638532803,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0173,Southern California,2010,1,0.4109927567106945,0.561567001352947,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0173,Southern California,2019,0,-1.3920192940144704,0.2951489058760643,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0173,Southern California,2024,0,0.2723212316379196,0.8235390357466355,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0176,Southern California,2015,1,0.4743988454580564,0.3168745359825725,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0177,Southern California,2011,0,-1.049475403656468,0.33712132535364103,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0179,Southern California,2013,1,0.9998031134329142,0.3335370955897408,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0179,Southern California,2015,0,-0.3371267150928168,0.2700272370527442,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2007,0,-1.8216094526783195,0.3320883155132969,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2010,1,0.3572546942061844,0.36382577023398593,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2011,1,0.7819302438740754,0.3172365796123718,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2021,1,0.3632852393055417,0.2805748690858261,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2022,0,0.2018994211287988,0.26624654690039706,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0180,Southern California,2024,0,-0.660386216093998,0.28064874200701556,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0181,Southern California,2024,0,-0.2647509410837783,0.2601426795353271,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0182,Southern California,2013,1,0.7675750083293879,0.9363049079676614,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
westcoast_0182,Southern California,2015,0,0.297997887679662,0.5797208463649752,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
