cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0180,Southern California,2005,1,0.5190889197942095,0.3424908884688988,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0181,Southern California,2005,0,0.2365226891872937,0.631243546816101,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0182,Southern California,2005,0,0.0491565719461111,0.4812637434757238,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0183,Southern California,2005,1,0.6310234183729473,0.5303297631132549,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0184,Southern California,2005,0,-0.2058843522001178,0.6398967963215578,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0186,Southern California,2005,0,0.0150770239265814,0.2928652235671827,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0187,Southern California,2005,0,-0.0451903243952747,0.26043135143298624,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0188,Southern California,2005,1,0.4650863138350233,0.4572160674806265,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0193,Southern California,2005,1,0.697131353799698,0.30951591525712285,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0195,Southern California,2005,0,-0.0791575506761209,0.2948905053321929,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0198,Southern California,2005,1,1.0,0.29056678913618045,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0203,Southern California,2005,1,0.9923415950262264,0.3159804661859027,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0205,Southern California,2005,1,0.911875339636996,0.9863598877025983,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0206,Southern California,2005,1,0.3695667490521936,0.41719088358010215,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0207,Southern California,2005,0,-0.638762831210992,0.27788857716241666,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0212,Southern California,2005,0,-0.0377836256551855,0.43376873474316147,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0214,Southern California,2005,1,0.8257128542488074,0.4266601052633837,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0216,Southern California,2005,1,0.930474378143265,0.3047578853924135,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0217,Southern California,2005,1,0.9187466912580904,0.3715454256826749,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0218,Southern California,2005,1,0.8355215864183047,0.470149096446603,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0219,Southern California,2005,1,1.0,0.3009393693859341,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0220,Southern California,2005,1,0.91479172960625,0.45130737436814716,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0222,Southern California,2005,1,0.8793183506686478,0.3292461549519467,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0223,Southern California,2005,1,0.876726382891611,0.3526546537813704,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0224,Southern California,2005,1,0.5141665754183827,0.3403220892503761,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0226,Southern California,2005,1,0.6975454881455136,0.2994853401114806,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0227,Southern California,2005,0,0.2184717666354264,0.33044800437335525,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0228,Southern California,2005,0,-1.851760712770471,0.3112045246048848,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0229,Southern California,2005,1,0.8027461486939049,0.574424452092898,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0230,Southern California,2005,0,-1.4792724196277496,0.21783148282186982,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0233,Baja California Norte,2005,1,0.7835642698594202,0.9499744468619687,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0235,Baja California Norte,2005,1,0.8158478954628187,0.6517708603188365,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0236,Baja California Norte,2005,1,0.9516582903568418,0.3899962316782845,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0237,Baja California Norte,2005,1,0.9188730312729516,0.6637458090705919,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0238,Baja California Norte,2005,1,0.9431836197119547,0.6940287511261738,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0240,Baja California Norte,2005,1,0.9810064820014064,0.42262774793829977,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0241,Baja California Norte,2005,1,0.9925794812444686,0.3738554524030542,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0244,Baja California Norte,2005,1,0.9938650306748468,0.37976789543316014,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0246,Baja California Norte,2005,1,0.903342891710886,0.6974636955670653,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0247,Baja California Norte,2005,1,0.6910649066193162,0.6596538016107236,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0248,Baja California Norte,2005,1,0.8022646872537964,0.5300203091992404,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0250,Baja California Norte,2005,1,0.3032581646810103,0.5350918831399369,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0252,Baja California Norte,2005,1,0.3120553628488843,0.4392765718541729,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0255,Baja California Norte,2005,0,-0.1998963136784086,0.40295967146728834,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0256,Baja California Norte,2005,1,0.4688380641208903,0.4208769143314233,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0257,Baja California Norte,2005,1,0.4222491499674455,0.2270399750376354,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0258,Baja California Norte,2005,0,-0.4886469492314857,0.23276736030621736,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0262,Baja California Norte,2005,1,0.727606668550438,0.35847186411866344,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0263,Baja California Norte,2005,1,0.994306435059346,0.2680442313716284,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0268,Baja California Norte,2005,1,0.7674369543660439,0.7960314810722393,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0273,Baja California Norte,2005,1,0.5295241381072862,0.42706345880354674,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0274,Baja California Norte,2005,1,0.3177749360613811,0.44629730215263475,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0275,Baja California Norte,2005,1,0.855767277712893,0.35100031909953955,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0276,Baja California Norte,2005,1,0.3667532121696292,0.28999709136741214,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0277,Baja California Norte,2005,1,0.8529049038587156,0.870655752961954,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0278,Baja California Norte,2005,1,0.8834625300733057,0.6931132123540408,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0279,Baja California Norte,2005,1,0.7091893996748041,0.6825244550250404,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0280,Baja California Norte,2005,1,0.8986520128947378,0.7568689367029221,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0281,Baja California Norte,2005,1,0.953216374269006,0.5818339412779205,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0282,Baja California Norte,2005,1,0.6037366617337799,0.4015692805400673,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0285,Baja California Norte,2005,1,0.6424906844706434,0.9927920433894296,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0298,Baja California Norte,2005,1,0.631957808878807,0.501441979872774,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0299,Baja California Norte,2005,1,0.5916458187103885,0.497044455784997,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0302,Baja California Norte,2005,1,0.6318012410095915,0.5415870424795945,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0305,Baja California Norte,2005,1,0.951024863732584,0.4182477554899326,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0306,Baja California Norte,2005,0,-0.1876486987957193,0.2786711079222494,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0307,Baja California Norte,2005,0,0.2917831829613606,0.3442435838502369,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0320,Baja California Sur,2005,0,0.1484177762407055,0.39197740352394567,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0321,Baja California Sur,2005,0,-0.320532430168615,0.34675057670748444,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0326,Baja California Sur,2005,1,0.3784207206657307,0.5499839967332717,logistic,current_plus_trajectory,full_oisst_domain,expanding_window,,
westcoast_0001,Washington outer coast,2005,0,-2.100768431983385,0.18907398301285425,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0002,Washington outer coast,2005,0,-0.9176688303652788,0.2559729785050518,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0003,Washington outer coast,2005,0,-0.0842653967436772,0.3664250117180102,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0004,Washington outer coast,2005,0,0.0938438936936637,0.3238500110981879,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0006,Washington outer coast,2005,0,-0.739860051692618,0.2345992801877544,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0008,Washington outer coast,2005,0,-0.295142923541715,0.3104009984864369,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0010,Washington outer coast,2005,0,-0.508507386653082,0.2444842419680064,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0011,Washington outer coast,2005,0,-0.2028842491603476,0.2685391195691606,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0013,Washington outer coast,2005,0,-0.9784490781913772,0.22343097323911507,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0014,Washington outer coast,2005,1,0.5290764247356271,0.5385889473210608,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0015,Washington outer coast,2005,0,0.0333960892382618,0.27411066017459995,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0016,Washington outer coast,2005,1,0.4200507668718244,0.31833143816672954,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0017,Washington outer coast,2005,0,0.099267482253436,0.15531776941630432,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0018,Washington outer coast,2005,0,-0.0774603643889279,0.14826015973392098,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0022,Washington outer coast,2005,0,-0.0473610331274564,0.2748517850769839,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0039,Oregon,2005,1,0.4607704829083017,0.3470783446945167,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0041,Oregon,2005,0,-0.7646394417810798,0.2746481439818658,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0046,Oregon,2005,1,0.8328719835868044,0.4277982655904256,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0081,Northern California,2005,0,0.101615995617639,0.1548291284372216,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0082,Northern California,2005,0,-0.9996957249353416,0.147796094294784,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0086,Northern California,2005,1,0.4825826492123363,0.1184494378665858,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
westcoast_0106,Central California,2005,0,-1.4405732012223351,0.10087382248714681,logistic,trajectory_plus_oisst,full_oisst_domain,expanding_window,,
