validation_scheme,heldout_band,target_definition,train_rows,test_rows,train_positive_count,test_positive_count,pr_auc,roc_auc,recall,precision,f1,f2,false_negatives,false_positives,true_positives,true_negatives,feature_family,model,decision_threshold,status,notes
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.233916,0.591403,0.338028,0.244898,0.284024,0.314136,47,74,24,215,canopy_only,LightGBM,0.665211,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.329667,0.702471,0.901408,0.267782,0.412903,0.611855,7,175,64,114,canopy_trajectory,Logistic Regression,0.480651,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.343206,0.732248,0.281690,0.289855,0.285714,0.283286,51,49,20,240,canopy_trajectory,Random Forest,0.623977,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.345032,0.751377,0.661972,0.340580,0.449761,0.556872,24,91,47,198,canopy_trajectory,XGBoost,0.293991,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.327416,0.728057,0.211268,0.375000,0.270270,0.231481,56,25,15,264,canopy_trajectory,LightGBM,0.738731,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.412515,0.714557,0.732394,0.309524,0.435146,0.575221,19,116,52,173,trajectory_crw_habitat,Logistic Regression,0.591928,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.524881,0.823286,0.211268,0.750000,0.329670,0.246711,56,5,15,284,trajectory_crw_habitat,Random Forest,0.679369,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.504969,0.802232,0.704225,0.403226,0.512821,0.612745,21,74,50,215,trajectory_crw_habitat,XGBoost,0.288240,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.529359,0.818169,0.281690,0.769231,0.412371,0.322581,51,6,20,283,trajectory_crw_habitat,LightGBM,0.848197,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.449616,0.742093,0.788732,0.307692,0.442688,0.600858,15,126,56,163,trajectory_crw_habitat_wave,Logistic Regression,0.549629,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.541559,0.828842,0.211268,0.750000,0.329670,0.246711,56,5,15,284,trajectory_crw_habitat_wave,Random Forest,0.668395,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.559310,0.819387,0.661972,0.394958,0.494737,0.583127,24,72,47,217,trajectory_crw_habitat_wave,XGBoost,0.305345,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_3_central,new_transition,1440,360,246,71,0.656773,0.865247,0.253521,0.782609,0.382979,0.293160,53,5,18,284,trajectory_crw_habitat_wave,LightGBM,0.859099,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.119373,0.361612,1.000000,0.161111,0.277512,0.489865,0,302,58,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.222531,0.634791,0.482759,0.202899,0.285714,0.378378,30,110,28,192,canopy_only,Logistic Regression,0.451996,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.205808,0.575074,0.034483,0.117647,0.053333,0.040161,56,15,2,287,canopy_only,Random Forest,0.645127,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.190286,0.601479,0.103448,0.139535,0.118812,0.109091,52,37,6,265,canopy_only,XGBoost,0.236459,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.217688,0.615666,0.137931,0.266667,0.181818,0.152672,50,22,8,280,canopy_only,LightGBM,0.645210,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.191981,0.601564,0.655172,0.218391,0.327586,0.467980,20,136,38,166,canopy_trajectory,Logistic Regression,0.487767,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.344675,0.729733,0.120690,0.538462,0.197183,0.142857,51,6,7,296,canopy_trajectory,Random Forest,0.655904,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.330099,0.747888,0.189655,0.392857,0.255814,0.211538,47,17,11,285,canopy_trajectory,XGBoost,0.299919,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.348264,0.734414,0.120690,0.538462,0.197183,0.142857,51,6,7,296,canopy_trajectory,LightGBM,0.725508,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.199401,0.586435,0.568966,0.210191,0.306977,0.424165,25,124,33,178,trajectory_crw_habitat,Logistic Regression,0.542695,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.431362,0.742350,0.051724,0.750000,0.096774,0.063559,55,1,3,301,trajectory_crw_habitat,Random Forest,0.669413,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.381351,0.720370,0.258621,0.333333,0.291262,0.270758,43,30,15,272,trajectory_crw_habitat,XGBoost,0.311294,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.410831,0.741094,0.086207,0.555556,0.149254,0.103734,53,4,5,298,trajectory_crw_habitat,LightGBM,0.845740,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.236137,0.643069,0.413793,0.233010,0.298137,0.358209,34,79,24,223,trajectory_crw_habitat_wave,Logistic Regression,0.575395,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.420167,0.748630,0.051724,0.750000,0.096774,0.063559,55,1,3,301,trajectory_crw_habitat_wave,Random Forest,0.684667,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.441312,0.757193,0.396552,0.450980,0.422018,0.406360,35,28,23,274,trajectory_crw_habitat_wave,XGBoost,0.294348,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_4_north_central,new_transition,1440,360,259,58,0.443648,0.748287,0.086207,0.625000,0.151515,0.104167,53,3,5,299,trajectory_crw_habitat_wave,LightGBM,0.845008,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.111202,0.302980,1.000000,0.161111,0.277512,0.489865,0,302,58,0,naive_persistence,current_low_canopy_score,0.312541,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.234378,0.670644,0.344828,0.240964,0.283688,0.317460,38,63,20,239,canopy_only,Logistic Regression,0.417525,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.238018,0.648807,0.000000,0.000000,0.000000,0.000000,58,1,0,301,canopy_only,Random Forest,0.683151,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.246902,0.698533,0.051724,0.272727,0.086957,0.061728,55,8,3,294,canopy_only,XGBoost,0.235170,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.244456,0.682918,0.034483,0.222222,0.059701,0.041494,56,7,2,295,canopy_only,LightGBM,0.643849,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.212729,0.659683,0.379310,0.247191,0.299320,0.342679,36,67,22,235,canopy_trajectory,Logistic Regression,0.485487,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.295999,0.728934,0.051724,0.333333,0.089552,0.062241,55,6,3,296,canopy_trajectory,Random Forest,0.620463,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.281541,0.750514,0.310345,0.295082,0.302521,0.307167,40,43,18,259,canopy_trajectory,XGBoost,0.273820,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.302889,0.730361,0.086207,0.294118,0.133333,0.100402,53,12,5,290,canopy_trajectory,LightGBM,0.714281,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.204204,0.643069,0.482759,0.222222,0.304348,0.391061,30,98,28,204,trajectory_crw_habitat,Logistic Regression,0.451645,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.364615,0.745547,0.017241,0.500000,0.033333,0.021368,57,1,1,301,trajectory_crw_habitat,Random Forest,0.627484,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.393065,0.768326,0.327586,0.431818,0.372549,0.344203,39,25,19,277,trajectory_crw_habitat,XGBoost,0.308382,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.378172,0.774949,0.051724,0.750000,0.096774,0.063559,55,1,3,301,trajectory_crw_habitat,LightGBM,0.843629,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.226596,0.667390,0.293103,0.197674,0.236111,0.267296,41,69,17,233,trajectory_crw_habitat_wave,Logistic Regression,0.592014,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.387540,0.759477,0.017241,0.333333,0.032787,0.021277,57,2,1,300,trajectory_crw_habitat_wave,Random Forest,0.664666,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.373628,0.775234,0.344828,0.377358,0.360360,0.350877,38,33,20,269,trajectory_crw_habitat_wave,XGBoost,0.309168,computed,Training-band threshold selected from non-held-out cells.
five_band_holdout,band_5_north,new_transition,1440,360,259,58,0.408561,0.792019,0.103448,0.666667,0.179104,0.124481,52,3,6,299,trajectory_crw_habitat_wave,LightGBM,0.837047,computed,Training-band threshold selected from non-held-out cells.
