site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2010,0,0.23297246361683008,logistic_linear,trajectory,False,0.19718309859154928
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2010,0,0.22986405179694824,logistic_linear,trajectory,False,0.18309859154929578
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2010,0,0.22662474758108467,logistic_linear,trajectory,False,0.16901408450704225
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2010,0,0.22383141402957477,logistic_linear,trajectory,False,0.15492957746478872
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2010,0,0.2149271320314767,logistic_linear,trajectory,False,0.14084507042253522
SCI_FORNEY_W UCSB,300,s300_c105,Southern California,giant_central_southwest,2010,1,0.2043222782557146,logistic_linear,trajectory,False,0.1267605633802817
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2010,1,0.189880657353399,logistic_linear,trajectory,False,0.11267605633802817
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,giant_central_southwest,2010,1,0.18399873702174477,logistic_linear,trajectory,False,0.09859154929577464
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,giant_central_southwest,2010,1,0.17071417409663664,logistic_linear,trajectory,False,0.08450704225352113
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2010,0,0.061777136976286444,logistic_linear,trajectory,False,0.07042253521126761
Gerstle Cove,300,s300_c038,Northern California,bull_north,2010,0,0.06173192586956126,logistic_linear,trajectory,False,0.056338028169014086
Fort Ross,300,s300_c035,Northern California,bull_north,2010,1,0.05962008539503344,logistic_linear,trajectory,False,0.04225352112676056
Van Damme,300,s300_c138,Northern California,bull_north,2010,0,0.04834472191246069,logistic_linear,trajectory,False,0.028169014084507043
Portuguese Beach,300,s300_c087,Northern California,bull_north,2010,0,0.025557717610307715,logistic_linear,trajectory,False,0.014084507042253521
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2011,1,0.7060516866315446,logistic_linear,trajectory,True,1.0
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2011,1,0.704507742720403,logistic_linear,trajectory,True,0.9852941176470589
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2011,0,0.6545057640752239,logistic_linear,trajectory,True,0.9705882352941176
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2011,1,0.6299629129979424,logistic_linear,trajectory,True,0.9558823529411765
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2011,0,0.6200345029166887,logistic_linear,trajectory,True,0.9411764705882353
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2011,1,0.5794297977137522,logistic_linear,trajectory,True,0.9264705882352942
SBI_SUTIL VRG,300,s300_c096,Southern California,giant_southeast,2011,1,0.5446746377335958,logistic_linear,trajectory,True,0.9117647058823529
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2011,1,0.5163348008550882,logistic_linear,trajectory,True,0.8970588235294118
WHITES_POINT VRG,300,s300_c140,Southern California,giant_southeast,2011,1,0.5072943863798229,logistic_linear,trajectory,True,0.8823529411764706
POINT_FERMIN VRG,300,s300_c077,Southern California,giant_southeast,2011,1,0.5040398323566905,logistic_linear,trajectory,True,0.8676470588235294
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,1,0.4702351162797482,logistic_linear,trajectory,True,0.8529411764705882
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2011,1,0.4624642517568419,logistic_linear,trajectory,True,0.8382352941176471
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2011,1,0.4507195509802473,logistic_linear,trajectory,True,0.8235294117647058
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2011,1,0.4481088796964223,logistic_linear,trajectory,True,0.8088235294117647
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2011,1,0.4442750511076828,logistic_linear,trajectory,False,0.7941176470588235
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.41327397254130926,logistic_linear,trajectory,False,0.7794117647058824
SANDHILL_UC UCSC,300,s300_c092,Central California,giant_central_southwest,2011,0,0.40859987145382803,logistic_linear,trajectory,False,0.7647058823529411
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,giant_central_southwest,2011,1,0.40814454807412154,logistic_linear,trajectory,False,0.75
TERRACE_DC UCSC,300,s300_c135,Central California,giant_central_southwest,2011,1,0.4012216320558213,logistic_linear,trajectory,False,0.7352941176470589
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2011,1,0.39713378705814956,logistic_linear,trajectory,False,0.7205882352941176
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,giant_central_southwest,2011,1,0.391697692880169,logistic_linear,trajectory,False,0.7058823529411765
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,giant_central_southwest,2011,1,0.3907821876562037,logistic_linear,trajectory,False,0.6911764705882353
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.3875235910714548,logistic_linear,trajectory,False,0.6764705882352942
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2011,0,0.3866861488119389,logistic_linear,trajectory,False,0.6617647058823529
LONE_TREE UCSC,300,s300_c053,Central California,giant_central_southwest,2011,0,0.366809480433014,logistic_linear,trajectory,False,0.6470588235294118
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2011,0,0.35517596146316477,logistic_linear,trajectory,False,0.6323529411764706
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2011,1,0.3499262308500494,logistic_linear,trajectory,False,0.6176470588235294
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2011,0,0.3437653673938595,logistic_linear,trajectory,False,0.6029411764705882
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.3434433270677728,logistic_linear,trajectory,False,0.5882352941176471
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2011,1,0.34309633638506815,logistic_linear,trajectory,False,0.5735294117647058
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,giant_central_southwest,2011,0,0.3409053658385237,logistic_linear,trajectory,False,0.5588235294117647
CHINA_ROCK UCSC,300,s300_c009,Central California,giant_central_southwest,2011,1,0.33510428421132066,logistic_linear,trajectory,False,0.5441176470588235
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2011,0,0.33096747966175943,logistic_linear,trajectory,False,0.5294117647058824
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2011,1,0.32860832329519835,logistic_linear,trajectory,False,0.5147058823529411
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2011,0,0.3219880124060912,logistic_linear,trajectory,False,0.5
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,giant_central_southwest,2011,1,0.32131377073313355,logistic_linear,trajectory,False,0.4852941176470588
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,giant_southeast,2011,0,0.3212946747452575,logistic_linear,trajectory,False,0.47058823529411764
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2011,0,0.3196245589326498,logistic_linear,trajectory,False,0.45588235294117646
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2011,0,0.3156974674295076,logistic_linear,trajectory,False,0.4411764705882353
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2011,0,0.3154558212595621,logistic_linear,trajectory,False,0.4264705882352941
BULLITO UCSB,300,s300_c011,Southern California,giant_central_southwest,2011,1,0.30972888802618087,logistic_linear,trajectory,False,0.4117647058823529
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2011,1,0.3092751898214085,logistic_linear,trajectory,False,0.39705882352941174
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2011,0,0.30453697898042503,logistic_linear,trajectory,False,0.38235294117647056
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,giant_central_southwest,2011,1,0.29567425557635074,logistic_linear,trajectory,False,0.36764705882352944
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2011,0,0.2929961092402848,logistic_linear,trajectory,False,0.35294117647058826
BIG_CREEK_DC UCSC,300,s300_c008,Central California,giant_central_southwest,2011,0,0.28963521158434724,logistic_linear,trajectory,False,0.3382352941176471
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2011,1,0.2873226564756511,logistic_linear,trajectory,False,0.3235294117647059
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2011,0,0.2860636029341559,logistic_linear,trajectory,False,0.3088235294117647
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,giant_central_southwest,2011,0,0.2846475689348579,logistic_linear,trajectory,False,0.29411764705882354
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2011,1,0.28100129628312737,logistic_linear,trajectory,False,0.27941176470588236
BIG_CREEK_UC UCSC,300,s300_c008,Central California,giant_central_southwest,2011,0,0.27631516135726647,logistic_linear,trajectory,False,0.2647058823529412
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2011,0,0.27578153438378317,logistic_linear,trajectory,False,0.25
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2011,0,0.27018698942228875,logistic_linear,trajectory,False,0.23529411764705882
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2011,0,0.2700608271560924,logistic_linear,trajectory,False,0.22058823529411764
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2011,0,0.257604162899652,logistic_linear,trajectory,False,0.20588235294117646
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2011,0,0.2536596454172498,logistic_linear,trajectory,False,0.19117647058823528
PINNACLES_IN UCSC,300,s300_c074,Central California,giant_central_southwest,2011,0,0.24328036140769047,logistic_linear,trajectory,False,0.17647058823529413
COJO_E UCSB,300,s300_c019,Southern California,giant_central_southwest,2011,0,0.24055711536735996,logistic_linear,trajectory,False,0.16176470588235295
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,giant_central_southwest,2011,0,0.2348962063990822,logistic_linear,trajectory,False,0.14705882352941177
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,giant_central_southwest,2011,0,0.2333913448843653,logistic_linear,trajectory,False,0.1323529411764706
WHITE_ROCK_UC UCSC,300,s300_c141,Central California,giant_central_southwest,2011,0,0.22576990853154894,logistic_linear,trajectory,False,0.11764705882352941
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2011,0,0.2139794824283256,logistic_linear,trajectory,False,0.10294117647058823
GREEN_PEAK UCSC,300,s300_c037,Central California,giant_central_southwest,2011,1,0.21318099339423482,logistic_linear,trajectory,False,0.08823529411764706
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2011,0,0.05043407566198424,logistic_linear,trajectory,False,0.07352941176470588
Ocean Cove,300,s300_c069,Northern California,bull_north,2011,0,0.02927672489010434,logistic_linear,trajectory,False,0.058823529411764705
Fort Ross,300,s300_c035,Northern California,bull_north,2011,0,0.022005216897643474,logistic_linear,trajectory,False,0.04411764705882353
Van Damme,300,s300_c138,Northern California,bull_north,2011,0,0.020085634170841526,logistic_linear,trajectory,False,0.029411764705882353
Gerstle Cove,300,s300_c038,Northern California,bull_north,2011,0,0.020067049055434667,logistic_linear,trajectory,False,0.014705882352941176
Gerstle Cove,300,s300_c038,Northern California,bull_north,2012,1,0.9957911619241909,logistic_linear,trajectory,True,1.0
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2012,0,0.9836824660489965,logistic_linear,trajectory,True,0.9772727272727273
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2012,0,0.7622963101340738,logistic_linear,trajectory,True,0.9545454545454546
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,giant_southeast,2012,0,0.7234673095387006,logistic_linear,trajectory,True,0.9318181818181818
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2012,1,0.6628393753233457,logistic_linear,trajectory,True,0.9090909090909091
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2012,0,0.6520479325156231,logistic_linear,trajectory,True,0.8863636363636364
Stillwater Sonoma,300,s300_c132,Northern California,bull_north,2012,1,0.6394256096371458,logistic_linear,trajectory,True,0.8636363636363636
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2012,0,0.6319010003939329,logistic_linear,trajectory,True,0.8409090909090909
LECHUZA UCSB,300,s300_c048,Southern California,giant_southeast,2012,0,0.6036051843235042,logistic_linear,trajectory,True,0.8181818181818182
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2012,0,0.6009718478052088,logistic_linear,trajectory,False,0.7954545454545454
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2012,0,0.5942637143883778,logistic_linear,trajectory,False,0.7727272727272727
Ocean Cove,300,s300_c069,Northern California,bull_north,2012,1,0.5857468737635381,logistic_linear,trajectory,False,0.75
COUNTY_LINE UCSB,300,s300_c022,Southern California,giant_southeast,2012,0,0.5714934163270782,logistic_linear,trajectory,False,0.7272727272727273
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2012,0,0.5588573918983244,logistic_linear,trajectory,False,0.7045454545454546
SBI_SUTIL VRG,300,s300_c096,Southern California,giant_southeast,2012,0,0.5582619545860925,logistic_linear,trajectory,False,0.6818181818181818
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2012,0,0.5261113783593125,logistic_linear,trajectory,False,0.6590909090909091
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2012,0,0.5159812380779369,logistic_linear,trajectory,False,0.6363636363636364
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2012,0,0.49274841768942335,logistic_linear,trajectory,False,0.6136363636363636
SMI_HARRIS_PT_RESERVE_E UCSB,300,s300_c118,Southern California,giant_central_southwest,2012,0,0.4903794840516259,logistic_linear,trajectory,False,0.5909090909090909
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2012,0,0.48711269604190144,logistic_linear,trajectory,False,0.5681818181818182
OTTER_PT_DC UCSC,300,s300_c068,Central California,giant_central_southwest,2012,1,0.470953481684226,logistic_linear,trajectory,False,0.5454545454545454
LOVERS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2012,1,0.4467420557154894,logistic_linear,trajectory,False,0.5227272727272727
OTTER_PT_UC UCSC,300,s300_c068,Central California,giant_central_southwest,2012,1,0.4386891994935032,logistic_linear,trajectory,False,0.5
LOVERS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2012,1,0.43620972275577996,logistic_linear,trajectory,False,0.4772727272727273
PESCADERO_UC UCSC,300,s300_c071,Central California,giant_central_southwest,2012,0,0.38761342947285893,logistic_linear,trajectory,False,0.45454545454545453
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2012,0,0.3844869560639539,logistic_linear,trajectory,False,0.4318181818181818
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2012,0,0.37890477365334824,logistic_linear,trajectory,False,0.4090909090909091
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2012,1,0.33785917518115877,logistic_linear,trajectory,False,0.38636363636363635
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2012,0,0.3376112743237317,logistic_linear,trajectory,False,0.36363636363636365
