cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2007,0,-0.1217155649817367,0.36752983745871504,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y768,Baja California Norte,2014,0,0.1837013949598996,0.37131190168314493,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2006,0,-3.5255507816070937,0.3016339182566448,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2007,0,0.171093828906171,0.4583583998597757,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2009,0,0.0762216326215192,0.5802367520256604,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2012,0,-0.9469201074185968,0.4503988150977601,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2013,1,0.5034160218970236,0.64291993627261,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y769,Baja California Norte,2017,0,0.0090118829252731,0.3075441214757222,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2020,1,1.0,0.30615251407308197,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2012,0,-3.7489854582346975,0.3867281097632419,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2014,1,0.5753707700078057,0.5044496123067581,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2020,1,1.0,0.28750429430597446,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2010,0,0.0780191190706679,0.757192488025932,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2013,1,0.4499025564599335,0.8617326281517519,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2015,1,0.6745344040616076,0.7280215369905629,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2016,0,-0.2796235188240588,0.40744983152885694,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2018,1,0.5653483434552906,0.40944618937562705,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2006,0,-1.7245508982035929,0.31023372810575917,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2008,0,-0.6404475582976054,0.5488328600161014,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2007,0,-1.291951924539784,0.310694646815825,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2009,0,0.2771903764468293,0.5958545364363418,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2010,0,0.0976158863938116,0.4987551959741008,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2014,0,0.2416635709105061,0.41068649713111566,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2009,0,-0.2260286985650717,0.9309240621529495,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2014,1,0.327071809975337,0.8810701864292159,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2015,1,0.8040991335598768,0.7331426442863789,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2017,0,0.0308989583637265,0.9372122720390647,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2018,1,0.795618313562554,0.9300716447945421,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2010,0,0.2577992798944442,0.6373186735585779,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2012,0,-2.9344135282624806,0.33680889657162344,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2016,0,-2.041971322761371,0.28799061911146767,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2012,0,-6.032451628704384,0.3159551358307022,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2013,1,0.7127135319623173,0.6863722724140336,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2014,0,0.2115407928233725,0.3753569194870252,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2015,1,1.0,0.3498916651749268,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2018,1,0.6909396779620284,0.32830539659199076,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2008,0,-4.924823805794832,0.34889991880798726,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2018,0,-0.4991992115313539,0.627079426794357,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2019,1,0.5205713972662777,0.7847341215900426,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2020,1,0.9846593343808028,0.5209331640725294,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2010,1,0.3706651037238214,0.559525870651648,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2012,0,-6.161242150405881,0.2903977263815326,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2255_y775,Baja California Norte,2019,1,0.8058124174372523,0.28754569904669597,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2007,0,-0.572242017746105,0.2939388004002038,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2009,0,-0.2907786069555606,0.5893981021376645,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2010,1,0.3189809519817484,0.6826933854646801,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2013,0,-0.0914234331731228,0.5797049522731893,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2015,1,0.8327875833545719,0.6540620973834367,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2016,0,-1.3777276147479307,0.3204907667965862,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y775,Baja California Norte,2019,1,0.8377015703119499,0.3433533504142513,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2011,1,0.6474098569399109,0.5221156736306443,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2256_y776,Baja California Norte,2019,1,0.4600837498311495,0.2785640532319607,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y778,Baja California Norte,2012,0,-11.501179694040642,0.27889484359723193,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2005,1,0.8884052071477823,0.49502595116760695,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2007,1,0.3766266382200549,0.6661853936460485,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2009,1,0.7410828655317725,0.5863985416969563,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2011,1,0.4372529294246001,0.3242975090752148,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y779,Baja California Norte,2014,0,-0.3153364829502196,0.45068300454013016,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y780,Baja California Norte,2007,0,-1.918682235195997,0.35407226745114884,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y780,Baja California Norte,2010,0,-0.5207062303568127,0.2964268248076905,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2257_y780,Baja California Norte,2014,0,-2.5972601078984057,0.29700295495923645,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2258_y781,Baja California Norte,2005,1,0.994142643849776,0.35738906765254963,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2010,0,-1.2941351150705271,0.3092502715259703,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2012,0,-2.9220309286204005,0.28821457161403413,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2014,0,-1.1593807938883554,0.45776667172355356,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2259_y781,Baja California Norte,2024,1,0.9566050213212324,0.3058794200271689,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2261_y788,Southern California,2007,0,-0.4742377992718178,0.5142697969513592,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y783,Baja California Norte,2005,1,0.7447790493693092,0.722973211281054,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y783,Baja California Norte,2009,0,-6.488549618320611,0.2769698232972371,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y789,Southern California,2007,0,-0.8233720428698562,0.48424499907702195,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y789,Southern California,2011,1,0.5486433566433566,0.386057400986975,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y789,Southern California,2019,1,0.3949365141753678,0.3983736500906812,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y789,Southern California,2020,1,0.8541087088528942,0.3415625459540517,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y790,Southern California,2007,0,-1.1969063518384542,0.3398682241294622,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y790,Southern California,2009,1,0.5242980849076562,0.44639358049939054,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.50154187738991,0.2975207043259007,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y790,Southern California,2021,0,-1.2670818554263246,0.2798953771748825,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2263_y791,Southern California,2019,0,-0.3448428368346233,0.28682323925721437,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y790,Southern California,2008,0,-0.7224958008856314,0.4369750640091164,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y790,Southern California,2010,1,0.7977959016087492,0.6361506940438806,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y790,Southern California,2018,0,-2.9350114079634944,0.2830121145124271,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y790,Southern California,2021,0,0.2073617547861111,0.32634696992710965,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y791,Southern California,2015,1,1.0,0.7557702136422677,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y792,Southern California,2006,1,0.98803738317757,0.3349136734169568,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y792,Southern California,2010,1,0.5138324873096447,0.8820545912780273,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,-2.917090909090909,0.2987312957909601,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y793,Southern California,2014,0,0.1367259319376186,0.4273188982966218,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y793,Southern California,2018,0,-1.2149907993637523,0.2947654685833132,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y794,Southern California,2010,1,0.7949719683927073,0.33225575084041237,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y796,Southern California,2005,1,1.0,0.3179634514826458,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y796,Southern California,2014,1,0.9002260170768458,0.455272366495237,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y797,Southern California,2005,1,1.0,0.2761298870278882,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y797,Southern California,2009,1,0.6336052789790566,0.66298922027967,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2264_y798,Southern California,2005,1,0.930474378143265,0.29219505389043804,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2265_y799,Southern California,2005,1,1.0,0.27754453932215095,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2265_y799,Southern California,2010,1,0.9505307760259925,0.8085768858681113,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2265_y799,Southern California,2011,0,-1.410411622276029,0.2873973212243592,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2265_y799,Southern California,2014,1,0.6439055003340284,0.6893992280718282,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2265_y800,Southern California,2015,1,1.0,0.34029329276749304,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2268_y803,Southern California,2007,0,-3.776897452057261,0.29990093396503237,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2268_y803,Southern California,2013,0,0.2021441216969379,0.5554875191294363,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2268_y803,Southern California,2017,1,0.5692957229394848,0.2898708350154069,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2269_y804,Southern California,2017,0,-0.4680017414018285,0.28550454228783523,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2270_y805,Southern California,2008,0,-4.341093322525079,0.3660880523949932,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2270_y805,Southern California,2013,1,0.3660876396648044,0.5905738147731818,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2272_y807,Southern California,2014,1,0.991275806945342,0.3866966311532478,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2273_y808,Southern California,2012,0,-0.3210314729636739,0.413117480511704,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
g05_area_scaled_o00_x-2273_y808,Southern California,2014,1,0.9983964079538166,0.3612138945100861,logistic,current_only,full_oisst_domain,random_cell_year_cv,0,0
