cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2323_y818,Southern California,2005,1,0.4850441900074044,0.5562934034218721,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y819,Southern California,2005,1,0.6094860371617951,0.8495848146721275,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y820,Southern California,2005,0,0.2578178744815929,0.7901137330147343,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y828,Central California,2005,0,-0.0445492376746806,0.3490909324795995,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y827,Southern California,2005,0,-0.3846812639244903,0.37186158758434773,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y828,Central California,2005,0,0.0944604614202496,0.49580366399403714,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2325_y828,Central California,2005,1,0.5349992584902862,0.28311421112158186,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y828,Central California,2005,1,0.7498891408506051,0.7477780112970398,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y829,Central California,2005,1,0.7710194687093433,0.6272982483502051,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y829,Central California,2005,1,0.6857875024640252,0.3171206625641219,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y830,Central California,2005,1,0.9391169228747356,0.6016692887247043,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y830,Central California,2005,1,0.8956682514527206,0.3629283207162268,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y834,Central California,2005,1,0.6808753878817573,0.357664365375901,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2005,0,-0.1261898286646723,0.2989584777370953,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2005,0,0.2384904681623654,0.3210151718379051,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2005,0,-0.5117264638665158,0.2972653011171769,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2331_y843,Central California,2005,1,0.5788242396800242,0.4797720654061229,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2005,1,0.7342818823255001,0.48235660391056734,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2005,1,0.3056737488229838,0.5569465395012341,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2005,1,0.4618188205330874,0.44971429234251503,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y845,Central California,2005,0,-0.2068049709360593,0.45052042786807256,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2005,1,0.5783671502175639,0.35180072516560335,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2005,1,0.3611897402526978,0.47367600902492657,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2005,1,0.5768694223088536,0.49958454548115444,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2005,0,0.1961361344091729,0.3187081761492616,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2005,0,0.2967158910530809,0.46640069483234253,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2005,0,0.211617231638418,0.3931306192462037,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2005,0,-0.0166306969658499,0.27534362270197615,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2005,0,-0.3548979751387695,0.27835459214823355,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2005,0,-0.2545021427469105,0.34560337520644474,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2005,0,0.0436446251345211,0.37551946035806366,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2005,0,0.1295500505561173,0.3835571026287731,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2005,0,-0.1875829132395861,0.2934428558067896,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2005,0,-0.0107899799623219,0.3372543618938277,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2005,0,0.2528924907319596,0.3619869442865741,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y854,Central California,2005,1,0.318114453336604,0.44480595740857204,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2005,1,0.3753719131210949,0.48093433448618006,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2005,0,-0.1658394660277254,0.3148685324828434,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y856,Central California,2005,1,0.926620316724604,0.39195534391085407,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2005,1,0.8008827290596064,0.43969570963897653,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2005,1,0.6152304514717394,0.3984999592660887,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2005,1,0.5638557184774036,0.47923955518757383,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2005,1,0.5682639900706924,0.5209394750128737,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y858,Central California,2005,1,0.6440130452290659,0.44908152678563534,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y859,Central California,2005,1,0.5337419312773033,0.40445392463267854,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2345_y860,Central California,2005,0,0.247062569488305,0.4160355546654948,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y860,Central California,2005,1,0.3149183495847409,0.3014855595876984,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2346_y861,Central California,2005,0,-1.928343949044586,0.29670812473068964,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y860,Central California,2005,1,0.5176087599881621,0.3124157501736597,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y861,Central California,2005,1,0.7637372823376222,0.4684498093127701,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2347_y862,Central California,2005,1,0.3613513239992812,0.5061280419597752,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y862,Central California,2005,1,0.685474085408689,0.5724790297432898,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2348_y863,Central California,2005,1,0.5158109181444653,0.5486089874934033,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2349_y864,Central California,2005,0,0.1734087031570163,0.4994494841326483,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y864,Central California,2005,0,0.1743844512755614,0.44182079669619434,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2350_y865,Central California,2005,1,0.4093377319728239,0.4704682025174815,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2351_y865,Central California,2005,1,0.5178421973674199,0.48978668030822314,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y865,Central California,2005,1,0.644306586270872,0.3747933915384984,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y866,Central California,2005,0,0.1420503944490209,0.5187890095053436,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2352_y873,Central California,2005,0,-0.0861067089276281,0.28360531351146884,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y866,Central California,2005,0,0.1798947067096469,0.5325984924821804,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y867,Central California,2005,0,0.296735022428944,0.526724428846542,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y868,Central California,2005,0,0.2585941215637782,0.5250063324838666,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y869,Central California,2005,1,0.516071425887149,0.5045675382428944,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y870,Central California,2005,1,0.3014150797337049,0.4944012169702966,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y871,Central California,2005,1,0.3530213316201473,0.5539430708917437,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2353_y873,Central California,2005,1,0.4897231270358306,0.4769321245276973,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y870,Central California,2005,1,0.5800300220515954,0.4563118685108799,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y871,Central California,2005,1,0.4052295914585513,0.5539788095600079,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y872,Central California,2005,0,0.1136765343328488,0.501780341994473,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y873,Central California,2005,1,0.5874886308918731,0.3565537217652553,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2354_y880,Central California,2005,0,-0.9654654845644072,0.3260005885511529,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2355_y880,Central California,2005,0,-1.0113939494199633,0.32789483413855597,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2356_y880,Central California,2005,0,-1.440758605568954,0.29547931782078524,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2358_y880,Central California,2005,0,-0.3141725540569471,0.2922426658411735,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2361_y883,Northern California,2005,0,-0.0464965397923875,0.4362962690527588,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2383_y915,Northern California,2005,1,0.4792317999106744,0.27691583670707115,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2383_y916,Northern California,2005,0,0.2617422721798474,0.29967734204192903,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2384_y916,Northern California,2005,1,0.3333333333333333,0.319735487440237,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2005,1,0.3900648360030511,0.42262879938315356,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2385_y917,Northern California,2005,0,0.1936720997123681,0.2747471898042294,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2005,0,-0.1676781394559266,0.39425791214053696,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2005,0,0.1181818181818181,0.3071622421109613,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2387_y918,Northern California,2005,0,-0.9628377367523412,0.3061654687911692,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2005,0,0.1789490742616375,0.4378039851854711,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y919,Northern California,2005,0,-0.6186746044179853,0.32328381195806644,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2388_y920,Northern California,2005,0,0.101615995617639,0.29897917641819066,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2005,1,0.5165074929663726,0.4811883175483529,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y926,Northern California,2005,0,0.0096015362457993,0.27513791969578355,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2389_y927,Northern California,2005,0,-1.0354702245362837,0.28620715113330425,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2005,1,0.3593476575479012,0.4814473506330513,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2390_y928,Northern California,2005,0,-0.5214792678371312,0.28018334485381785,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2005,0,0.0968224395797753,0.5099453429682038,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2005,0,-0.0672706514328895,0.5059876077815778,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2005,0,0.1458164958101152,0.49590936579855815,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2005,1,0.5290764247356271,0.6225751596030209,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2005,0,-0.0073517660220552,0.4767202271000096,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2005,0,-0.3353656313129471,0.429823085725054,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2005,0,-0.5047704512006892,0.45215368751897334,logistic,current_only,full_oisst_domain,expanding_window,,
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2005,0,-0.3259478857856139,0.39511076009776386,logistic,current_only,full_oisst_domain,expanding_window,,
