site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2008,0,random_forest,0.4681143000833756,0.5779539818892101,0.7165621859966387,0.8372093023255814,0.7209302325581395,0.9709302325581395,True,False,True,0,0,-22.093023255813947,-25.0,-0.179430561218688
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2008,0,xgboost,0.5199087262153625,0.56902015209198,0.9017200469970703,0.875,0.6627906976744186,0.9709302325581395,True,False,True,0,0,-16.279069767441857,-30.813953488372093,-0.48931510966961866
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2009,0,logistic,0.386000851608502,0.34449941041982557,0.41538258836927794,0.7192982456140351,0.7894736842105263,0.8187134502923976,False,False,True,0,0,-28.947368421052634,-2.923976608187129,-0.05386285094075356
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2009,0,random_forest,0.5125600234404791,0.45360684471824464,0.523847379573786,0.9590643274853801,0.8245614035087719,0.7953216374269005,True,True,False,0,1,-32.45614035087719,2.92397660818714,-0.06865690751108056
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2009,0,xgboost,0.5980205535888672,0.38084909319877625,0.5064676403999329,0.9619883040935673,0.7368421052631579,0.7076023391812866,True,False,False,0,0,-23.684210526315784,2.923976608187129,-0.11146343898194555
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2010,1,logistic,0.4893121759695123,0.453664572291022,0.5488829727665228,0.8793103448275862,0.867816091954023,0.8563218390804598,True,True,True,0,0,36.7816091954023,-1.1494252873563204,0.09497582730998214
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2010,1,random_forest,0.5097225708728073,0.5879287473327043,0.4859571610591037,0.867816091954023,0.8908045977011494,0.8160919540229885,True,True,True,0,0,39.08045977011494,-7.471264367816088,-0.09443732299162202
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2010,1,xgboost,0.4509124755859375,0.6037071347236633,0.530385434627533,0.8333333333333334,0.8563218390804598,0.7758620689655172,True,True,False,0,0,35.63218390804598,-8.045977011494255,-0.0634898049410424
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2011,1,logistic,0.3345767040154171,0.3012652730081668,0.4030884694647678,0.5928571428571429,0.4142857142857143,0.7285714285714285,False,False,False,1,0,-8.57142857142857,31.428571428571423,0.1319268434184382
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2011,1,random_forest,0.31527099913850853,0.24670344158015034,0.4719786511909504,0.4357142857142857,0.32142857142857145,0.7714285714285715,False,False,False,1,0,-17.857142857142854,45.0,0.28864916012906194
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2011,1,xgboost,0.2466530203819275,0.18653637170791626,0.534305989742279,0.17857142857142858,0.2571428571428571,0.8428571428571429,False,False,True,1,0,-24.28571428571429,58.57142857142858,0.4448521633642031
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2012,0,logistic,0.24153013533697132,0.23136477340282338,0.20774237448619784,0.17006802721088435,0.047619047619047616,0.38095238095238093,False,False,False,0,0,45.23809523809524,-33.33333333333333,0.010372764214576141
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2012,0,random_forest,0.2268252090682238,0.23680285083060226,0.22080633875373368,0.23129251700680273,0.3673469387755102,0.3945578231292517,False,False,False,0,0,13.265306122448978,-2.7210884353741474,0.007320150927671874
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2012,0,xgboost,0.2364385724067688,0.20895318686962128,0.08088936656713486,0.2619047619047619,0.3469387755102041,0.061224489795918366,False,False,False,0,0,15.306122448979592,28.57142857142857,0.037118344679338555
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2013,0,logistic,0.23914850768739507,0.20821644612004467,0.36639314091554764,0.11363636363636363,0.045454545454545456,0.25,False,False,False,0,0,45.45454545454545,-20.454545454545453,-0.09088984527509889
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2013,0,random_forest,0.24032543115774815,0.29069791898071407,0.2731762709738978,0.11931818181818182,0.3693181818181818,0.26704545454545453,False,False,False,0,0,13.068181818181818,10.22727272727273,0.009880005076513376
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2013,0,xgboost,0.23400819301605225,0.4096124470233917,0.45803046226501465,0.17045454545454544,0.48295454545454547,0.4943181818181818,False,False,False,0,0,1.704545454545453,-1.1363636363636354,-0.042009547606212116
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,logistic,0.2876553775200904,0.29299715373982316,0.16504939955753634,0.48322147651006714,0.37583892617449666,0.7449664429530202,False,False,False,0,0,12.416107382550335,-36.91275167785235,0.05860602780533428
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,random_forest,0.3886941177706336,0.2694780318929131,0.2501319328407929,0.7583892617449665,0.4228187919463087,0.6912751677852349,False,False,False,0,0,7.718120805369128,-26.845637583892618,0.01005242584620697
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2014,0,xgboost,0.333546906709671,0.20691804587841034,0.2719554901123047,0.5637583892617449,0.24161073825503357,0.8456375838926175,False,False,True,0,0,25.838926174496645,-60.40268456375839,-0.031144710892083927
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2015,0,logistic,0.4662336914016567,0.5690878058351645,0.7178746799580904,0.8285714285714286,0.9357142857142857,0.9357142857142857,True,True,True,0,1,-43.57142857142857,-0.0,-0.19148312537464884
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2015,0,random_forest,0.5274125432063864,0.5972458253167834,0.4158062011627528,0.8857142857142857,0.8571428571428571,0.9285714285714286,True,True,True,0,1,-35.71428571428571,-7.142857142857151,0.18380777893292607
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2015,0,xgboost,0.5104933381080627,0.55706787109375,0.7063471674919128,0.8928571428571429,0.8,0.8857142857142857,True,False,True,0,0,-30.000000000000004,-8.571428571428562,-0.1886017080189255
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2016,0,logistic,0.5682745273671311,0.6698185666993005,0.649721792941989,0.9861111111111112,0.9791666666666666,0.8472222222222222,True,True,True,0,1,-47.916666666666664,13.194444444444443,0.026518504071352533
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2016,0,random_forest,0.6325017450089417,0.6254418085140843,0.573264659919751,0.9791666666666666,0.9444444444444444,0.7986111111111112,True,True,False,0,1,-44.44444444444444,14.583333333333325,0.06254508552446075
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2016,0,xgboost,0.6446987986564636,0.5732682347297668,0.5195730328559875,0.9791666666666666,0.9166666666666666,0.7152777777777778,True,True,False,0,1,-41.666666666666664,20.138888888888886,0.05868033247901394
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2017,0,logistic,0.726538289618703,0.7426603614632249,0.7027028327839236,0.9473684210526315,0.9323308270676691,0.9323308270676691,True,True,True,0,1,-43.233082706766915,-0.0,0.057753141286136955
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2017,0,random_forest,0.777199433659457,0.7308994038818956,0.5898076685876464,0.943609022556391,0.9323308270676691,0.9172932330827067,True,True,True,0,1,-43.233082706766915,1.5037593984962405,0.1863408526701153
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2017,0,xgboost,0.81791090965271,0.6750670075416565,0.5384529232978821,0.9473684210526315,0.9022556390977443,0.8721804511278195,True,True,True,0,1,-40.22556390977443,3.007518796992481,0.16578391406321202
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2018,0,logistic,0.6027897464872213,0.5188098568089354,0.4094706562932106,0.852112676056338,0.7887323943661971,0.647887323943662,True,False,False,0,0,-28.873239436619713,14.084507042253513,0.10149744915691544
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2018,0,random_forest,0.6931839296446808,0.5948396334386948,0.44943917068013306,0.9507042253521126,0.7535211267605634,0.6971830985915493,True,False,False,0,0,-25.352112676056336,5.633802816901412,0.1518386213678351
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2018,0,xgboost,0.6882704496383667,0.6316031217575073,0.5419618487358093,0.8661971830985915,0.7746478873239436,0.8028169014084507,True,False,True,0,0,-27.464788732394364,-2.8169014084507116,0.10519985792869235
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2019,0,logistic,0.5549008516934625,0.38384262616067305,0.3356302659217108,0.9826086956521739,0.7739130434782608,0.25217391304347825,True,False,False,0,0,-27.391304347826086,52.17391304347826,0.0346874862552439
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2019,0,random_forest,0.7283319933928056,0.4609110192157189,0.4602239955421084,0.9826086956521739,0.8521739130434782,0.7913043478260869,True,True,False,0,1,-35.21739130434782,6.086956521739129,0.0006328415617301852
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2019,0,xgboost,0.7112908363342285,0.4929070770740509,0.3378521502017975,0.9826086956521739,0.8434782608695652,0.3130434782608696,True,True,False,0,1,-34.34782608695652,53.04347826086957,0.12881331123370643
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2020,1,logistic,0.6898358208396382,0.5618894433207935,0.67508446887789,0.9752066115702479,0.9752066115702479,0.9834710743801653,True,True,True,0,0,47.52066115702479,0.8264462809917439,0.08637075750940137
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2020,1,random_forest,0.7363573354594055,0.5399859697527604,0.5697465470610438,0.9752066115702479,0.9504132231404959,0.9834710743801653,True,True,True,0,0,45.041322314049594,3.3057851239669422,0.02649487425841368
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2020,1,xgboost,0.7143205404281616,0.458939790725708,0.6473264694213867,0.9710743801652892,0.7768595041322314,0.8181818181818182,True,False,True,1,0,27.685950413223136,4.132231404958686,0.16836753088915657
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2021,0,logistic,0.493962943761792,0.3423619690480871,0.3597318441477886,0.912,0.288,0.624,True,False,False,0,0,21.200000000000003,-33.6,-0.01219528184348552
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2021,0,random_forest,0.557135876893839,0.38340086473951657,0.4701092239505886,0.928,0.712,0.784,True,False,False,0,0,-21.199999999999996,-7.200000000000006,-0.07400645936041556
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2021,0,xgboost,0.5912168025970459,0.35332760214805603,0.5023427605628967,0.928,0.552,0.84,True,False,True,0,0,-5.200000000000005,-28.799999999999994,-0.12750785465025682
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,logistic,0.6206549054188929,0.8291481095668286,0.6273185218432652,0.9931506849315068,0.9931506849315068,0.8424657534246576,True,True,True,0,1,-49.31506849315068,15.068493150684926,0.29395805975062644
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,random_forest,0.6257269566253235,0.6172034318947559,0.5841425006089075,0.8904109589041096,0.910958904109589,0.9246575342465754,True,True,True,0,1,-41.0958904109589,-1.3698630136986356,0.03971761532503709
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,xgboost,0.7210454344749451,0.6623857617378235,0.6377412676811218,0.9486301369863014,0.9041095890410958,0.821917808219178,True,True,True,0,1,-40.410958904109584,8.21917808219178,0.03204097284947238
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2009,0,logistic,0.6187785402654737,0.7808225125556958,0.833200013039341,0.9714285714285714,0.9857142857142858,0.9857142857142858,True,True,True,0,1,-48.57142857142858,-0.0,-0.08453846561496825
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2009,0,random_forest,0.8702509425872822,0.7313456969191013,0.7204840393525207,0.95,0.9428571428571428,0.9714285714285714,True,True,True,0,1,-44.285714285714285,-2.857142857142858,0.015769277440361495
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2009,0,xgboost,0.6869691014289856,0.7733802199363708,0.8637826442718506,0.9357142857142857,0.8714285714285714,0.9714285714285714,True,True,True,0,1,-37.142857142857146,-9.999999999999998,-0.14800349195644102
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2010,1,logistic,0.998172763814656,0.9995268099285286,0.9997598954343757,1.0,1.0,1.0,True,True,True,0,0,50.0,0.0,1.662586413054772e-07
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2010,1,random_forest,0.560727973837067,0.7232178948768256,0.6831641318324009,0.9275862068965517,0.9655172413793104,0.9448275862068966,True,True,True,0,0,46.55172413793104,-2.0689655172413834,-0.023776633641100303
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2010,1,xgboost,0.6240554451942444,0.7758762240409851,0.8542183041572571,0.9310344827586207,0.9310344827586207,0.9379310344827586,True,True,True,0,0,43.103448275862064,0.6896551724137945,0.028979164107340694
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2011,1,logistic,0.9819545052985746,0.998426637655333,0.9989854558966921,1.0,1.0,1.0,True,True,True,0,0,50.0,0.0,1.4461693300591106e-06
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2011,1,random_forest,0.7179264743857401,0.7917599178785095,0.8311883808244508,0.9724770642201835,1.0,1.0,True,True,True,0,0,50.0,0.0,0.014866569033294447
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2011,1,xgboost,0.6635169982910156,0.8684782385826111,0.89438396692276,0.963302752293578,1.0,0.9908256880733946,True,True,True,0,0,50.0,-0.917431192660545,0.00614322728335992
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2012,0,logistic,0.6776657419034517,0.7690744629232421,0.545754100973231,0.9722222222222222,0.9537037037037037,0.9351851851851852,True,True,True,0,1,-45.370370370370374,1.851851851851849,0.2936279907915737
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2012,0,random_forest,0.685107399177586,0.6054506115176322,0.4392106255453866,0.9351851851851852,0.9351851851851852,0.8796296296296297,True,True,True,0,1,-43.518518518518526,5.555555555555558,0.17366446939510508
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2012,0,xgboost,0.7625336050987244,0.6522586941719055,0.4545431435108185,0.9537037037037037,0.8981481481481481,0.8518518518518519,True,True,True,0,1,-39.81481481481482,4.629629629629628,0.21883193481014285
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2013,1,logistic,0.9977116888931292,0.2153800131636192,0.3120019646365546,1.0,0.06802721088435375,0.08163265306122448,True,False,False,1,0,-43.197278911564624,1.3605442176870737,0.14228722707916175
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2013,1,random_forest,0.8194540090361742,0.6985422322701385,0.6753369551004194,0.9455782312925171,0.9455782312925171,0.9183673469387755,True,True,True,0,0,44.55782312925171,-2.7210884353741527,-0.014529306998795954
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2013,1,xgboost,0.7078322768211365,0.7736724615097046,0.7302208542823792,0.9319727891156463,0.9319727891156463,0.8503401360544217,True,True,True,0,0,43.19727891156463,-8.163265306122458,-0.021556632785053154
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2014,1,logistic,0.31718910216673885,0.6226721411781478,0.3479683085507624,0.17094017094017094,0.9316239316239316,0.905982905982906,False,True,True,0,0,43.162393162393165,-2.564102564102566,-0.2827690136110703
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2014,1,random_forest,0.1685936322244382,0.3588490515260082,0.2643273617437113,0.08547008547008547,0.37606837606837606,0.4017094017094017,False,False,False,1,0,-12.393162393162394,2.564102564102566,-0.13013969194986896
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2014,1,xgboost,0.19766947627067566,0.42609378695487976,0.3278937041759491,0.05128205128205128,0.46153846153846156,0.3504273504273504,False,False,False,1,0,-3.8461538461538436,-11.111111111111116,-0.12235853151453568
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,logistic,0.3109766198715856,0.006336218882440214,0.0019228132514406992,0.05217391304347826,0.008695652173913044,0.008695652173913044,False,False,False,0,0,49.130434782608695,-0.0,3.645045892627596e-05
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,random_forest,0.3236751400917287,0.2843534091703658,0.20519034682450032,0.1782608695652174,0.21739130434782608,0.05217391304347826,False,False,False,0,0,28.260869565217394,16.52173913043478,0.038753782876850724
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2016,0,xgboost,0.3014110028743744,0.29653844237327576,0.17814922332763672,0.12608695652173912,0.24347826086956523,0.06086956521739131,False,False,False,0,0,25.652173913043473,18.26086956521739,0.056197902032928404
