site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
ASILOMAR_DC UCSC,300,s300_c007,Central California,2009,1,0.3293732240293959,logistic,current_only,False,0.37142857142857144
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2009,0,0.32621557938770335,logistic,current_only,False,0.36428571428571427
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2009,1,0.32513461732511445,logistic,current_only,False,0.35714285714285715
Gerstle Cove,300,s300_c038,Northern California,2009,1,0.32299993959799395,logistic,current_only,False,0.35
LOVERS_DC UCSC,300,s300_c016,Central California,2009,0,0.3225773861191538,logistic,current_only,False,0.34285714285714286
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2009,1,0.3213709403297063,logistic,current_only,False,0.3357142857142857
PESCADERO_UC UCSC,300,s300_c071,Central California,2009,0,0.31951813530181267,logistic,current_only,False,0.32857142857142857
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2009,1,0.31751827352341916,logistic,current_only,False,0.32142857142857145
Salt Point,300,s300_c038,Northern California,2009,1,0.315699306539459,logistic,current_only,False,0.3142857142857143
BUNKER_POINT VRG,300,s300_c012,Southern California,2009,0,0.31398779079931766,logistic,current_only,False,0.30714285714285716
Stillwater Sonoma,300,s300_c132,Northern California,2009,1,0.31342407465548594,logistic,current_only,False,0.3
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2009,1,0.31250658823634997,logistic,current_only,False,0.29285714285714287
TERRACE_DC UCSC,300,s300_c135,Central California,2009,0,0.3119380734088546,logistic,current_only,False,0.2857142857142857
3_PALMS_EAST VRG,300,s300_c000,Southern California,2009,0,0.3076448243648825,logistic,current_only,False,0.2785714285714286
CAMBRIA_DC UCSC,300,s300_c015,Central California,2009,0,0.3066173196136113,logistic,current_only,False,0.2714285714285714
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,2009,0,0.306606337699164,logistic,current_only,False,0.2642857142857143
HARMONY UCSC,300,s300_c040,Central California,2009,1,0.30594054710800506,logistic,current_only,False,0.2571428571428571
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2009,0,0.30540529181182147,logistic,current_only,False,0.25
CANNERY_UC UCSC,300,s300_c016,Central California,2009,0,0.30413946110231643,logistic,current_only,False,0.24285714285714285
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2009,0,0.3036212653633734,logistic,current_only,False,0.2357142857142857
Glass Beach,300,s300_c039,Northern California,2009,0,0.30318147383150695,logistic,current_only,False,0.22857142857142856
Mendocino Headlands,300,s300_c063,Northern California,2009,1,0.30274920486302953,logistic,current_only,False,0.22142857142857142
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2009,0,0.3023931004643249,logistic,current_only,False,0.21428571428571427
POINT_FERMIN VRG,300,s300_c077,Southern California,2009,0,0.30121029686170875,logistic,current_only,False,0.20714285714285716
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2009,0,0.30087968199528015,logistic,current_only,False,0.2
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2009,1,0.2979847457884378,logistic,current_only,False,0.19285714285714287
LECHUZA VRG,300,s300_c049,Southern California,2009,1,0.2978787959297349,logistic,current_only,False,0.18571428571428572
CANNERY_DC UCSC,300,s300_c016,Central California,2009,0,0.2971283683890985,logistic,current_only,False,0.17857142857142858
WHITES_POINT VRG,300,s300_c140,Southern California,2009,1,0.2966489606019394,logistic,current_only,False,0.17142857142857143
CAMBRIA_UC UCSC,300,s300_c015,Central California,2009,0,0.29629905874202805,logistic,current_only,False,0.16428571428571428
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2009,0,0.2945980109731953,logistic,current_only,False,0.15714285714285714
Van Damme,300,s300_c138,Northern California,2009,0,0.2913119494568015,logistic,current_only,False,0.15
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2009,0,0.29045617792700773,logistic,current_only,False,0.14285714285714285
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2009,0,0.2902811870238086,logistic,current_only,False,0.1357142857142857
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2009,1,0.289848837164255,logistic,current_only,False,0.12857142857142856
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2009,0,0.2893712604196076,logistic,current_only,False,0.12142857142857143
SBI_SUTIL VRG,300,s300_c096,Southern California,2009,1,0.28920649356412065,logistic,current_only,False,0.11428571428571428
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2009,0,0.28876909249672655,logistic,current_only,False,0.10714285714285714
RESORT_POINT VRG,300,s300_c057,Southern California,2009,0,0.28455114841396995,logistic,current_only,False,0.1
MACABEE_DC UCSC,300,s300_c016,Central California,2009,0,0.2829795315522663,logistic,current_only,False,0.09285714285714286
Pebble Beach,300,s300_c083,Northern California,2009,1,0.2824892515435682,logistic,current_only,False,0.08571428571428572
RADAR UCSC,300,s300_c088,Central California,2009,1,0.2815058072507557,logistic,current_only,False,0.07857142857142857
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2009,0,0.279500107170305,logistic,current_only,False,0.07142857142857142
PT_JOE UCSC,300,s300_c081,Central California,2009,1,0.2783088187620366,logistic,current_only,False,0.06428571428571428
Trinidad,300,s300_c137,Northern California,2009,0,0.27686852796994144,logistic,current_only,False,0.05714285714285714
MACABEE_UC UCSC,300,s300_c016,Central California,2009,0,0.2763049542508385,logistic,current_only,False,0.05
ESTERO UCSC,300,s300_c030,Central California,2009,1,0.27401408795094045,logistic,current_only,False,0.04285714285714286
GREEN_PEAK UCSC,300,s300_c037,Central California,2009,0,0.2739384647030462,logistic,current_only,False,0.03571428571428571
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2009,0,0.27362192838946076,logistic,current_only,False,0.02857142857142857
MATLAHUAYL VRG,300,s300_c059,Southern California,2009,1,0.26661114403260155,logistic,current_only,False,0.02142857142857143
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2009,0,0.265397182538527,logistic,current_only,False,0.014285714285714285
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2009,0,0.2645052938753682,logistic,current_only,False,0.007142857142857143
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2010,1,0.998172763814656,logistic,current_only,True,1.0
LONG_POINT_E VRG,300,s300_c054,Southern California,2010,1,0.8376524894160202,logistic,current_only,True,0.993103448275862
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2010,1,0.8182217150710103,logistic,current_only,True,0.9862068965517241
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2010,1,0.7212213877180397,logistic,current_only,True,0.9793103448275862
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2010,1,0.6837372647374723,logistic,current_only,True,0.9724137931034482
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2010,1,0.6107637058076097,logistic,current_only,True,0.9655172413793104
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2010,1,0.5610410504102388,logistic,current_only,True,0.9586206896551724
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2010,1,0.546332095746468,logistic,current_only,True,0.9517241379310345
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2010,1,0.5455575623151204,logistic,current_only,True,0.9448275862068966
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2010,1,0.5368280623419254,logistic,current_only,True,0.9379310344827586
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,2010,1,0.5240084955319666,logistic,current_only,True,0.9310344827586207
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2010,1,0.5229936578690648,logistic,current_only,True,0.9241379310344827
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2010,1,0.5159584676021515,logistic,current_only,True,0.9172413793103448
HOPKINS_UC UCSC,300,s300_c016,Central California,2010,0,0.49291823581086375,logistic,current_only,True,0.9103448275862069
SBI_SOUTHEAST_REEF VRG,300,s300_c098,Southern California,2010,1,0.48233063581428676,logistic,current_only,True,0.903448275862069
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2010,1,0.48007246557516475,logistic,current_only,True,0.896551724137931
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2010,0,0.4766379837592747,logistic,current_only,True,0.8896551724137931
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2010,1,0.46798373259202825,logistic,current_only,True,0.8827586206896552
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2010,1,0.46624219340628004,logistic,current_only,True,0.8758620689655172
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2010,1,0.4658595157928595,logistic,current_only,True,0.8689655172413793
COUNTY_LINE UCSB,300,s300_c022,Southern California,2010,1,0.46310526914379674,logistic,current_only,True,0.8620689655172413
SBI_GRAVEYARD_CANYON VRG,300,s300_c097,Southern California,2010,1,0.4577122813102102,logistic,current_only,True,0.8551724137931035
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2010,1,0.45685599952195033,logistic,current_only,True,0.8482758620689655
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2010,1,0.4543521913767033,logistic,current_only,True,0.8413793103448276
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,2010,1,0.45156869873027733,logistic,current_only,True,0.8344827586206897
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2010,0,0.4471058669715643,logistic,current_only,True,0.8275862068965517
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2010,0,0.4310851601663355,logistic,current_only,True,0.8206896551724138
RIDGES_N VRG,300,s300_c089,Southern California,2010,0,0.42920854874240116,logistic,current_only,True,0.8137931034482758
PESCADERO_DC UCSC,300,s300_c071,Central California,2010,1,0.42761726887579804,logistic,current_only,True,0.8068965517241379
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2010,1,0.4266232653987809,logistic,current_only,False,0.8
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2010,1,0.4186903463263581,logistic,current_only,False,0.7931034482758621
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2010,1,0.4168352093267088,logistic,current_only,False,0.7862068965517242
JALAMA_N UCSB,300,s300_c044,Central California,2010,1,0.4166044454001865,logistic,current_only,False,0.7793103448275862
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2010,0,0.41640447769109434,logistic,current_only,False,0.7724137931034483
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2010,1,0.41544113214607226,logistic,current_only,False,0.7655172413793103
RESORT_POINT VRG,300,s300_c057,Southern California,2010,1,0.41512941939525744,logistic,current_only,False,0.7586206896551724
SIREN UCSC,300,s300_c068,Central California,2010,0,0.41506786654478695,logistic,current_only,False,0.7517241379310344
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2010,1,0.41469929438064107,logistic,current_only,False,0.7448275862068966
HOPKINS_DC UCSC,300,s300_c016,Central California,2010,1,0.4146433358495183,logistic,current_only,False,0.7379310344827587
COJO_W UCSB,300,s300_c020,Southern California,2010,1,0.41444462494070405,logistic,current_only,False,0.7310344827586207
BULLITO UCSB,300,s300_c011,Southern California,2010,1,0.4131856363218038,logistic,current_only,False,0.7241379310344828
COJO_E UCSB,300,s300_c019,Southern California,2010,1,0.40923630211614936,logistic,current_only,False,0.7172413793103448
PINNACLES_IN UCSC,300,s300_c074,Central California,2010,1,0.4088909781857493,logistic,current_only,False,0.7103448275862069
LECHUZA UCSB,300,s300_c048,Southern California,2010,1,0.40542249461775565,logistic,current_only,False,0.7034482758620689
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2010,1,0.4025917733477102,logistic,current_only,False,0.696551724137931
LUNADA_BAY VRG,300,s300_c057,Southern California,2010,0,0.4015445299487492,logistic,current_only,False,0.6896551724137931
STILLWATER_UC UCSC,300,s300_c130,Central California,2010,1,0.40094067663263017,logistic,current_only,False,0.6827586206896552
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2010,1,0.40026314543448593,logistic,current_only,False,0.6758620689655173
PINNACLES_OUT UCSC,300,s300_c074,Central California,2010,1,0.3991045957470108,logistic,current_only,False,0.6689655172413793
Glass Beach,300,s300_c039,Northern California,2010,1,0.3945561015639165,logistic,current_only,False,0.6620689655172414
STILLWATER_DC UCSC,300,s300_c130,Central California,2010,0,0.39446643608977544,logistic,current_only,False,0.6551724137931034
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2010,1,0.393180349030826,logistic,current_only,False,0.6482758620689655
PESCADERO_UC UCSC,300,s300_c071,Central California,2010,1,0.3929583731322692,logistic,current_only,False,0.6413793103448275
FULLERS UCSC,300,s300_c033,Central California,2010,0,0.3908472168982597,logistic,current_only,False,0.6344827586206897
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2010,1,0.3904872976353517,logistic,current_only,False,0.6275862068965518
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2010,1,0.38937441587351107,logistic,current_only,False,0.6206896551724138
RIDGES_S VRG,300,s300_c089,Southern California,2010,0,0.38764039491381974,logistic,current_only,False,0.6137931034482759
SABER_JETS UCSC,300,s300_c091,Central California,2010,0,0.3870924072589843,logistic,current_only,False,0.6068965517241379
Fort Ross,300,s300_c035,Northern California,2010,1,0.38648007464927575,logistic,current_only,False,0.6
LOVERS_UC UCSC,300,s300_c016,Central California,2010,0,0.3846850941790771,logistic,current_only,False,0.593103448275862
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2010,1,0.38391192316730216,logistic,current_only,False,0.5862068965517241
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2010,1,0.3789411397368778,logistic,current_only,False,0.5793103448275863
FALSE_SUR UCSC,300,s300_c031,Central California,2010,1,0.3766830089040971,logistic,current_only,False,0.5724137931034483
LOVERS_DC UCSC,300,s300_c016,Central California,2010,0,0.3732364917676197,logistic,current_only,False,0.5655172413793104
OTTER_PT_UC UCSC,300,s300_c068,Central California,2010,0,0.370867546508047,logistic,current_only,False,0.5586206896551724
Ocean Cove,300,s300_c069,Northern California,2010,1,0.36995705317118377,logistic,current_only,False,0.5517241379310345
MACABEE_DC UCSC,300,s300_c016,Central California,2010,0,0.36870123268541466,logistic,current_only,False,0.5448275862068965
STOCKTON UCSC,300,s300_c131,Central California,2010,0,0.36805619464451467,logistic,current_only,False,0.5379310344827586
MONASTERY_DC UCSC,300,s300_c060,Central California,2010,0,0.36759378722471325,logistic,current_only,False,0.5310344827586206
POINT_FERMIN VRG,300,s300_c077,Southern California,2010,0,0.36373148919611115,logistic,current_only,False,0.5241379310344828
SANDHILL_UC UCSC,300,s300_c092,Central California,2010,0,0.36260275311630374,logistic,current_only,False,0.5172413793103449
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2010,1,0.360806260440868,logistic,current_only,False,0.5103448275862069
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2010,1,0.36068754302398354,logistic,current_only,False,0.503448275862069
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2010,1,0.35998753432365393,logistic,current_only,False,0.496551724137931
LAGUNA_BEACH VRG,300,s300_c046,Southern California,2010,0,0.3588465084078383,logistic,current_only,False,0.4896551724137931
CANNERY_UC UCSC,300,s300_c016,Central California,2010,0,0.3584844823241373,logistic,current_only,False,0.4827586206896552
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2010,0,0.3581648176562409,logistic,current_only,False,0.47586206896551725
OTTER_PT_DC UCSC,300,s300_c068,Central California,2010,0,0.35709422157703985,logistic,current_only,False,0.4689655172413793
