site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2008,0,0.3855792003145696,logistic,current_plus_trajectory
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2008,1,0.5162515747760617,logistic,current_plus_trajectory
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2008,1,0.37243920386238766,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2008,0,0.22050098686690822,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2008,0,0.22733409616139505,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2008,0,0.28986303190322027,logistic,current_plus_trajectory
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2008,1,0.2510912579161307,logistic,current_plus_trajectory
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2008,1,0.2935427498389227,logistic,current_plus_trajectory
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2008,1,0.3327682686623658,logistic,current_plus_trajectory
STILLWATER_DC UCSC,300,s300_c130,Central California,2008,1,0.4532037442502346,logistic,current_plus_trajectory
STILLWATER_UC UCSC,300,s300_c130,Central California,2008,0,0.45105892396619185,logistic,current_plus_trajectory
STOCKTON UCSC,300,s300_c131,Central California,2008,0,0.40146180936109194,logistic,current_plus_trajectory
Salt Point,300,s300_c038,Northern California,2008,1,0.7998628754339124,logistic,current_plus_trajectory
Stillwater Sonoma,300,s300_c132,Northern California,2008,1,0.8531814167583334,logistic,current_plus_trajectory
TENERA UCSC,300,s300_c134,Central California,2008,0,0.43193980929382797,logistic,current_plus_trajectory
TERRACE_DC UCSC,300,s300_c135,Central California,2008,0,0.3712718420186153,logistic,current_plus_trajectory
Timber Cove,300,s300_c136,Northern California,2008,1,0.8133114114635235,logistic,current_plus_trajectory
Trinidad,300,s300_c137,Northern California,2008,0,0.3619817505717248,logistic,current_plus_trajectory
UNDERWATER_ARCH VRG,300,s300_c041,Southern California,2008,1,0.6194189437849632,logistic,current_plus_trajectory
Van Damme,300,s300_c138,Northern California,2008,1,0.6086906574953466,logistic,current_plus_trajectory
WESTON_DC UCSC,300,s300_c139,Central California,2008,0,0.37433842223771857,logistic,current_plus_trajectory
WESTON_UC UCSC,300,s300_c139,Central California,2008,0,0.391915737490176,logistic,current_plus_trajectory
WHITES_POINT VRG,300,s300_c140,Southern California,2008,0,0.31199935136861084,logistic,current_plus_trajectory
3_PALMS_EAST VRG,300,s300_c000,Southern California,2008,0,0.5241766535047608,logistic,trajectory_plus_mur
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,2008,0,0.8108344153612849,logistic,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,2008,0,0.6273185218432652,logistic,trajectory_plus_mur
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,2008,1,0.22421662171509493,logistic,trajectory_plus_mur
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,2008,1,0.11029954284186529,logistic,trajectory_plus_mur
ANDREW_MOLERA_OLD_DC UCSC,300,s300_c005,Central California,2008,0,0.09980055899600747,logistic,trajectory_plus_mur
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,2008,0,0.09166665166088996,logistic,trajectory_plus_mur
ASILOMAR_UC UCSC,300,s300_c007,Central California,2008,0,0.20142453364086255,logistic,trajectory_plus_mur
BIG_CREEK_DC UCSC,300,s300_c008,Central California,2008,0,0.13505555783217169,logistic,trajectory_plus_mur
BIG_CREEK_UC UCSC,300,s300_c008,Central California,2008,0,0.13388999979774455,logistic,trajectory_plus_mur
BUCHON UCSC,300,s300_c010,Central California,2008,0,0.5710443717449724,logistic,trajectory_plus_mur
BULLITO UCSB,300,s300_c011,Southern California,2008,0,0.2561832355149039,logistic,trajectory_plus_mur
BUNKER_POINT VRG,300,s300_c012,Southern California,2008,0,0.4983068125639202,logistic,trajectory_plus_mur
BUTTERFLY_DC UCSC,300,s300_c013,Central California,2008,0,0.11671373651961063,logistic,trajectory_plus_mur
BUTTERFLY_UC UCSC,300,s300_c013,Central California,2008,0,0.14039232900719115,logistic,trajectory_plus_mur
CABRILLO_NATIONAL_MONUMENT VRG,300,s300_c014,Southern California,2008,1,0.7782671917176359,logistic,trajectory_plus_mur
CAMBRIA_DC UCSC,300,s300_c015,Central California,2008,0,0.28896045503044326,logistic,trajectory_plus_mur
CAMBRIA_UC UCSC,300,s300_c015,Central California,2008,0,0.2675419227271718,logistic,trajectory_plus_mur
CANNERY_DC UCSC,300,s300_c016,Central California,2008,1,0.28486744443465545,logistic,trajectory_plus_mur
CANNERY_UC UCSC,300,s300_c016,Central California,2008,1,0.2627378394776033,logistic,trajectory_plus_mur
CHILDRENS_POOL VRG,300,s300_c018,Southern California,2008,0,0.6452308797691632,logistic,trajectory_plus_mur
COJO_E UCSB,300,s300_c019,Southern California,2008,0,0.1662223313354347,logistic,trajectory_plus_mur
COJO_W UCSB,300,s300_c020,Southern California,2008,0,0.19075636641541352,logistic,trajectory_plus_mur
COOPER UCSC,300,s300_c021,Central California,2008,0,0.11460653288249098,logistic,trajectory_plus_mur
COUNTY_LINE UCSB,300,s300_c022,Southern California,2008,0,0.2017197082836135,logistic,trajectory_plus_mur
CROWBAR UCSC,300,s300_c023,Central California,2008,0,0.6585555761569349,logistic,trajectory_plus_mur
CYPRESS_PT_UC UCSC,300,s300_c025,Central California,2008,0,0.10068888301187938,logistic,trajectory_plus_mur
Caspar,300,s300_c026,Northern California,2008,1,0.23026068115018183,logistic,trajectory_plus_mur
Caspar North,300,s300_c026,Northern California,2008,1,0.23770622685832274,logistic,trajectory_plus_mur
DEEP_HOLE_EAST VRG,300,s300_c027,Southern California,2008,0,0.22604257976703698,logistic,trajectory_plus_mur
DOLAN_DC UCSC,300,s300_c028,Central California,2008,1,0.1791586258694966,logistic,trajectory_plus_mur
DOLAN_UC UCSC,300,s300_c029,Central California,2008,0,0.17408403073740275,logistic,trajectory_plus_mur
ESTERO UCSC,300,s300_c030,Central California,2008,1,0.24117564398050115,logistic,trajectory_plus_mur
FALSE_SUR UCSC,300,s300_c031,Central California,2008,0,0.14879216244711949,logistic,trajectory_plus_mur
FLAT_ROCK_N VRG,300,s300_c032,Southern California,2008,0,0.8612062607328852,logistic,trajectory_plus_mur
FULLERS UCSC,300,s300_c033,Central California,2008,0,0.1547098285461429,logistic,trajectory_plus_mur
Flat Iron Rock,300,s300_c034,Northern California,2008,1,0.2325998924439675,logistic,trajectory_plus_mur
Fort Ross,300,s300_c035,Northern California,2008,1,0.5280288976606289,logistic,trajectory_plus_mur
GREEN_PEAK UCSC,300,s300_c037,Central California,2008,1,0.6477229331178725,logistic,trajectory_plus_mur
Gerstle Cove,300,s300_c038,Northern California,2008,1,0.5726541825491059,logistic,trajectory_plus_mur
Glass Beach,300,s300_c039,Northern California,2008,0,0.10317257877585978,logistic,trajectory_plus_mur
HARMONY UCSC,300,s300_c040,Central California,2008,0,0.2556732929572133,logistic,trajectory_plus_mur
HAWTHORNE_REEF VRG,300,s300_c041,Southern California,2008,1,0.8122037335238422,logistic,trajectory_plus_mur
HOPKINS_DC UCSC,300,s300_c016,Central California,2008,0,0.25418474253472867,logistic,trajectory_plus_mur
HOPKINS_UC UCSC,300,s300_c016,Central California,2008,1,0.31177851789078176,logistic,trajectory_plus_mur
JALAMA_N UCSB,300,s300_c044,Central California,2008,0,0.07231428700192429,logistic,trajectory_plus_mur
LA_CRUZ_DC UCSC,300,s300_c047,Central California,2008,0,0.08910287885933807,logistic,trajectory_plus_mur
LA_CRUZ_UC UCSC,300,s300_c047,Central California,2008,0,0.07040706738537605,logistic,trajectory_plus_mur
LECHUZA UCSB,300,s300_c048,Southern California,2008,0,0.3830272681235719,logistic,trajectory_plus_mur
LECHUZA VRG,300,s300_c049,Southern California,2008,0,0.26381273411320405,logistic,trajectory_plus_mur
LITTLE_DUME_W VRG,300,s300_c050,Southern California,2008,0,0.5697917924123439,logistic,trajectory_plus_mur
LITTLE_IRISH_CEN UCSC,300,s300_c051,Central California,2008,0,0.7668323019920926,logistic,trajectory_plus_mur
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,2008,1,0.6815777440478787,logistic,trajectory_plus_mur
LONE_TREE UCSC,300,s300_c053,Central California,2008,0,0.11577447388611983,logistic,trajectory_plus_mur
LONG_POINT_E VRG,300,s300_c054,Southern California,2008,1,0.9159963284635185,logistic,trajectory_plus_mur
LOPEZ_DC UCSC,300,s300_c055,Central California,2008,0,0.1982662605492444,logistic,trajectory_plus_mur
LOPEZ_OLD_UC UCSC,300,s300_c056,Central California,2008,0,0.24912301554352903,logistic,trajectory_plus_mur
LOVERS_DC UCSC,300,s300_c016,Central California,2008,0,0.24546594175354652,logistic,trajectory_plus_mur
LOVERS_UC UCSC,300,s300_c016,Central California,2008,0,0.24923278982988512,logistic,trajectory_plus_mur
LUNADA_BAY VRG,300,s300_c057,Southern California,2008,0,0.7195624983246479,logistic,trajectory_plus_mur
MACABEE_DC UCSC,300,s300_c016,Central California,2008,1,0.28841948783981197,logistic,trajectory_plus_mur
MACABEE_UC UCSC,300,s300_c016,Central California,2008,1,0.27082492591125523,logistic,trajectory_plus_mur
MALPASO UCSC,300,s300_c058,Central California,2008,0,0.08840776252359549,logistic,trajectory_plus_mur
MATLAHUAYL VRG,300,s300_c059,Southern California,2008,0,0.6637044578431999,logistic,trajectory_plus_mur
MONASTERY_DC UCSC,300,s300_c060,Central California,2008,0,0.08259406867025118,logistic,trajectory_plus_mur
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,2008,1,0.7181938248085646,logistic,trajectory_plus_mur
MacKerricher North,300,s300_c062,Northern California,2008,1,0.09154101833295937,logistic,trajectory_plus_mur
Mendocino Headlands,300,s300_c063,Northern California,2008,1,0.4303703747785615,logistic,trajectory_plus_mur
Monument,300,s300_c064,Northern California,2008,0,0.16410159418674575,logistic,trajectory_plus_mur
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2008,0,0.4064991925635498,logistic,trajectory_plus_mur
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,0.3242340237290172,logistic,trajectory_plus_mur
OTTER_PT_DC UCSC,300,s300_c068,Central California,2008,0,0.1634464951084756,logistic,trajectory_plus_mur
OTTER_PT_UC UCSC,300,s300_c068,Central California,2008,0,0.14202273549864391,logistic,trajectory_plus_mur
Ocean Cove,300,s300_c069,Northern California,2008,1,0.4408187077671226,logistic,trajectory_plus_mur
PESCADERO_DC UCSC,300,s300_c071,Central California,2008,0,0.15592076633013546,logistic,trajectory_plus_mur
PESCADERO_UC UCSC,300,s300_c071,Central California,2008,1,0.10038480216072188,logistic,trajectory_plus_mur
PICO_CREEK_DC UCSC,300,s300_c072,Central California,2008,0,0.3084320557102636,logistic,trajectory_plus_mur
PICO_CREEK_UC UCSC,300,s300_c073,Central California,2008,0,0.33417241755695115,logistic,trajectory_plus_mur
PINNACLES_IN UCSC,300,s300_c074,Central California,2008,0,0.17089435845682666,logistic,trajectory_plus_mur
PINNACLES_OUT UCSC,300,s300_c074,Central California,2008,0,0.16857495852513646,logistic,trajectory_plus_mur
PINOS UCSC,300,s300_c075,Central California,2008,0,0.16149193587867888,logistic,trajectory_plus_mur
POINT_FERMIN VRG,300,s300_c077,Southern California,2008,1,0.603960547107467,logistic,trajectory_plus_mur
POINT_LOMA_CEN VRG,300,s300_c078,Southern California,2008,1,0.7049035026619789,logistic,trajectory_plus_mur
POINT_LOMA_S VRG,300,s300_c079,Southern California,2008,0,0.8347997325053017,logistic,trajectory_plus_mur
POINT_VICENTE_W VRG,300,s300_c080,Southern California,2008,1,0.8208478190820907,logistic,trajectory_plus_mur
PT_JOE UCSC,300,s300_c081,Central California,2008,0,0.12377195521482141,logistic,trajectory_plus_mur
Pebble Beach,300,s300_c083,Northern California,2008,1,0.5006640700512722,logistic,trajectory_plus_mur
Point Arena Lighthouse,300,s300_c084,Northern California,2008,0,0.23887788324038337,logistic,trajectory_plus_mur
Point Arena MPA (M2),300,s300_c085,Northern California,2008,0,0.38827526700896076,logistic,trajectory_plus_mur
Point Arena Ref,300,s300_c086,Northern California,2008,1,0.5389060673736015,logistic,trajectory_plus_mur
Portuguese Beach,300,s300_c087,Northern California,2008,1,0.28949063433690286,logistic,trajectory_plus_mur
RADAR UCSC,300,s300_c088,Central California,2008,1,0.1995997937952055,logistic,trajectory_plus_mur
RESORT_POINT VRG,300,s300_c057,Southern California,2008,1,0.6885548800147947,logistic,trajectory_plus_mur
RIDGES_N VRG,300,s300_c089,Southern California,2008,0,0.7186058400605546,logistic,trajectory_plus_mur
RIDGES_S VRG,300,s300_c089,Southern California,2008,0,0.7487920266871597,logistic,trajectory_plus_mur
ROCKY_POINT_N VRG,300,s300_c057,Southern California,2008,0,0.6807596738605681,logistic,trajectory_plus_mur
ROCKY_POINT_S VRG,300,s300_c057,Southern California,2008,0,0.7134270819743463,logistic,trajectory_plus_mur
Russian Gulch,300,s300_c090,Northern California,2008,1,0.530727343632961,logistic,trajectory_plus_mur
SABER_JETS UCSC,300,s300_c091,Central California,2008,0,0.08701816355974419,logistic,trajectory_plus_mur
SANDHILL_UC UCSC,300,s300_c092,Central California,2008,0,0.061500145869010696,logistic,trajectory_plus_mur
SAN_SIMEON_BAY UCSC,300,s300_c093,Central California,2008,0,0.3815498022450237,logistic,trajectory_plus_mur
SAN_SIMEON_DC UCSC,300,s300_c094,Central California,2008,0,0.23713508591705226,logistic,trajectory_plus_mur
SAN_SIMEON_UC UCSC,300,s300_c094,Central California,2008,0,0.1663102321836401,logistic,trajectory_plus_mur
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,2008,0,0.22588611182275053,logistic,trajectory_plus_mur
SCAI_INDIAN_HEAD VRG,300,s300_c101,Southern California,2008,1,0.37069325998101393,logistic,trajectory_plus_mur
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,2008,1,0.5063944326506964,logistic,trajectory_plus_mur
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,2008,0,0.13850071684950638,logistic,trajectory_plus_mur
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,2008,0,0.20514596369432314,logistic,trajectory_plus_mur
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,2008,0,0.4856371647455652,logistic,trajectory_plus_mur
SCI_POTATO_PASTURE_E UCSB,300,s300_c102,Southern California,2008,0,0.1977845203145121,logistic,trajectory_plus_mur
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,2008,0,0.055362505503191155,logistic,trajectory_plus_mur
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,2008,0,0.15453717976850162,logistic,trajectory_plus_mur
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,Southern California,2008,1,0.11844676709973652,logistic,trajectory_plus_mur
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,2008,0,0.05578636776884034,logistic,trajectory_plus_mur
SIREN UCSC,300,s300_c068,Central California,2008,0,0.19147039879996233,logistic,trajectory_plus_mur
SMI_CROOK_POINT_E UCSB,300,s300_c114,Southern California,2008,1,0.16456242718185518,logistic,trajectory_plus_mur
SMI_CROOK_POINT_W UCSB,300,s300_c115,Southern California,2008,1,0.23396311237240305,logistic,trajectory_plus_mur
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,Southern California,2008,1,0.0740350621867809,logistic,trajectory_plus_mur
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,Southern California,2008,1,0.08895204226393126,logistic,trajectory_plus_mur
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,Southern California,2008,1,0.09250664935164303,logistic,trajectory_plus_mur
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,2008,0,0.1558085910619731,logistic,trajectory_plus_mur
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,2008,0,0.16639542393094942,logistic,trajectory_plus_mur
SPANISH_BAY_DC UCSC,300,s300_c124,Central California,2008,0,0.1388198851831399,logistic,trajectory_plus_mur
SPANISH_BAY_UC UCSC,300,s300_c124,Central California,2008,0,0.17580822961305406,logistic,trajectory_plus_mur
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,Southern California,2008,1,0.5283247415739867,logistic,trajectory_plus_mur
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,Southern California,2008,1,0.3547515505590114,logistic,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,Southern California,2008,0,0.08602758982809483,logistic,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,Southern California,2008,0,0.09291791078931022,logistic,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,Southern California,2008,0,0.12997321383571805,logistic,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,Southern California,2008,1,0.10693647614811252,logistic,trajectory_plus_mur
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,2008,1,0.12142679665291473,logistic,trajectory_plus_mur
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,2008,1,0.13118596711818023,logistic,trajectory_plus_mur
STILLWATER_DC UCSC,300,s300_c130,Central California,2008,1,0.16817044415379462,logistic,trajectory_plus_mur
