cell_id,region_group,year,event,score,model,domain
westcoast_0113,Central California,2005,0,0.2911810179382033,trajectory_plus_oisst,full_oisst_domain
westcoast_0114,Central California,2005,1,0.2518103954059672,trajectory_plus_oisst,full_oisst_domain
westcoast_0115,Central California,2005,0,0.22939656419152418,trajectory_plus_oisst,full_oisst_domain
westcoast_0117,Central California,2005,1,0.31745739918819443,trajectory_plus_oisst,full_oisst_domain
westcoast_0118,Central California,2005,1,0.22000623646447315,trajectory_plus_oisst,full_oisst_domain
westcoast_0119,Central California,2005,0,0.16282067265228342,trajectory_plus_oisst,full_oisst_domain
westcoast_0120,Central California,2005,1,0.18152767928774122,trajectory_plus_oisst,full_oisst_domain
westcoast_0121,Central California,2005,1,0.25456580118298044,trajectory_plus_oisst,full_oisst_domain
westcoast_0122,Central California,2005,1,0.22591777514852704,trajectory_plus_oisst,full_oisst_domain
westcoast_0123,Central California,2005,1,0.1755477110807445,trajectory_plus_oisst,full_oisst_domain
westcoast_0124,Central California,2005,0,0.22537851399066194,trajectory_plus_oisst,full_oisst_domain
westcoast_0125,Central California,2005,0,0.20912080053258436,trajectory_plus_oisst,full_oisst_domain
westcoast_0126,Central California,2005,0,0.19793235497037429,trajectory_plus_oisst,full_oisst_domain
westcoast_0127,Central California,2005,0,0.1834685623459515,trajectory_plus_oisst,full_oisst_domain
westcoast_0128,Central California,2005,0,0.20496514956414846,trajectory_plus_oisst,full_oisst_domain
westcoast_0129,Central California,2005,0,0.3907969848690644,trajectory_plus_oisst,full_oisst_domain
westcoast_0131,Central California,2005,1,0.26389312707232454,trajectory_plus_oisst,full_oisst_domain
westcoast_0132,Central California,2005,1,0.20096893040716982,trajectory_plus_oisst,full_oisst_domain
westcoast_0133,Central California,2005,0,0.35904612373725314,trajectory_plus_oisst,full_oisst_domain
westcoast_0135,Central California,2005,1,0.2534783877721841,trajectory_plus_oisst,full_oisst_domain
westcoast_0136,Central California,2005,0,0.12685083694503296,trajectory_plus_oisst,full_oisst_domain
westcoast_0140,Central California,2005,1,0.32379084403260683,trajectory_plus_oisst,full_oisst_domain
westcoast_0142,Central California,2005,1,0.5439761123320448,trajectory_plus_oisst,full_oisst_domain
westcoast_0143,Central California,2005,0,0.24925397796411225,trajectory_plus_oisst,full_oisst_domain
westcoast_0144,Central California,2005,1,0.2466689585888529,trajectory_plus_oisst,full_oisst_domain
westcoast_0145,Central California,2005,1,0.30447781545951486,trajectory_plus_oisst,full_oisst_domain
westcoast_0146,Central California,2005,1,0.31267862041554734,trajectory_plus_oisst,full_oisst_domain
westcoast_0149,Southern California,2005,0,0.1856367221995181,trajectory_plus_oisst,full_oisst_domain
westcoast_0150,Southern California,2005,1,0.3494619582385269,trajectory_plus_oisst,full_oisst_domain
westcoast_0151,Southern California,2005,1,0.25847929499313516,trajectory_plus_oisst,full_oisst_domain
westcoast_0152,Southern California,2005,1,0.2367009290917826,trajectory_plus_oisst,full_oisst_domain
westcoast_0154,Southern California,2005,1,0.5724295102206867,trajectory_plus_oisst,full_oisst_domain
westcoast_0162,Southern California,2005,1,0.7045481678537819,trajectory_plus_oisst,full_oisst_domain
westcoast_0163,Southern California,2005,1,0.5222153584684173,trajectory_plus_oisst,full_oisst_domain
westcoast_0164,Southern California,2005,1,0.6277049226847786,trajectory_plus_oisst,full_oisst_domain
westcoast_0165,Southern California,2005,0,0.26325720034291494,trajectory_plus_oisst,full_oisst_domain
westcoast_0166,Southern California,2005,1,0.3287807647683026,trajectory_plus_oisst,full_oisst_domain
westcoast_0167,Southern California,2005,1,0.5673311128485483,trajectory_plus_oisst,full_oisst_domain
westcoast_0168,Southern California,2005,1,0.35030184912756807,trajectory_plus_oisst,full_oisst_domain
westcoast_0170,Southern California,2005,0,0.7950316631475343,trajectory_plus_oisst,full_oisst_domain
westcoast_0171,Southern California,2005,0,0.4960822744994091,trajectory_plus_oisst,full_oisst_domain
westcoast_0172,Southern California,2005,0,0.45720747646885657,trajectory_plus_oisst,full_oisst_domain
westcoast_0173,Southern California,2005,0,0.4966279244886127,trajectory_plus_oisst,full_oisst_domain
westcoast_0175,Southern California,2005,1,0.41509812390065975,trajectory_plus_oisst,full_oisst_domain
westcoast_0176,Southern California,2005,1,0.36505629515639476,trajectory_plus_oisst,full_oisst_domain
westcoast_0177,Southern California,2005,1,0.38529103961638067,trajectory_plus_oisst,full_oisst_domain
westcoast_0179,Southern California,2005,1,0.40029834124255986,trajectory_plus_oisst,full_oisst_domain
westcoast_0180,Southern California,2005,1,0.303511408620166,trajectory_plus_oisst,full_oisst_domain
westcoast_0181,Southern California,2005,0,0.5388873485426035,trajectory_plus_oisst,full_oisst_domain
westcoast_0182,Southern California,2005,0,0.5763231151704385,trajectory_plus_oisst,full_oisst_domain
westcoast_0183,Southern California,2005,1,0.6246596266298229,trajectory_plus_oisst,full_oisst_domain
westcoast_0184,Southern California,2005,0,0.7096190512957562,trajectory_plus_oisst,full_oisst_domain
westcoast_0186,Southern California,2005,0,0.2934941408578145,trajectory_plus_oisst,full_oisst_domain
westcoast_0187,Southern California,2005,0,0.3071965372027447,trajectory_plus_oisst,full_oisst_domain
westcoast_0188,Southern California,2005,1,0.49658017392590426,trajectory_plus_oisst,full_oisst_domain
westcoast_0193,Southern California,2005,1,0.3395235889084175,trajectory_plus_oisst,full_oisst_domain
westcoast_0195,Southern California,2005,0,0.37762084730870993,trajectory_plus_oisst,full_oisst_domain
westcoast_0198,Southern California,2005,1,0.24265028121966334,trajectory_plus_oisst,full_oisst_domain
westcoast_0203,Southern California,2005,1,0.31982633676444777,trajectory_plus_oisst,full_oisst_domain
westcoast_0205,Southern California,2005,1,0.9953502330332853,trajectory_plus_oisst,full_oisst_domain
westcoast_0206,Southern California,2005,1,0.5508485201379337,trajectory_plus_oisst,full_oisst_domain
westcoast_0207,Southern California,2005,0,0.35765122580093744,trajectory_plus_oisst,full_oisst_domain
westcoast_0212,Southern California,2005,0,0.5217045706180945,trajectory_plus_oisst,full_oisst_domain
westcoast_0214,Southern California,2005,1,0.47788617280597856,trajectory_plus_oisst,full_oisst_domain
westcoast_0216,Southern California,2005,1,0.25462183537595634,trajectory_plus_oisst,full_oisst_domain
westcoast_0217,Southern California,2005,1,0.4194052982512,trajectory_plus_oisst,full_oisst_domain
westcoast_0218,Southern California,2005,1,0.5145453833712821,trajectory_plus_oisst,full_oisst_domain
westcoast_0219,Southern California,2005,1,0.26106478803299815,trajectory_plus_oisst,full_oisst_domain
westcoast_0220,Southern California,2005,1,0.5107089158049892,trajectory_plus_oisst,full_oisst_domain
westcoast_0222,Southern California,2005,1,0.27548405144658095,trajectory_plus_oisst,full_oisst_domain
westcoast_0223,Southern California,2005,1,0.4181524220701961,trajectory_plus_oisst,full_oisst_domain
westcoast_0224,Southern California,2005,1,0.342998801561576,trajectory_plus_oisst,full_oisst_domain
westcoast_0226,Southern California,2005,1,0.2765138456582294,trajectory_plus_oisst,full_oisst_domain
westcoast_0227,Southern California,2005,0,0.3436995042731765,trajectory_plus_oisst,full_oisst_domain
westcoast_0228,Southern California,2005,0,0.30726768450948255,trajectory_plus_oisst,full_oisst_domain
westcoast_0229,Southern California,2005,1,0.7041754629815397,trajectory_plus_oisst,full_oisst_domain
westcoast_0230,Southern California,2005,0,0.2858173899815046,trajectory_plus_oisst,full_oisst_domain
westcoast_0233,Baja California Norte,2005,1,0.9547236515586243,trajectory_plus_oisst,full_oisst_domain
westcoast_0235,Baja California Norte,2005,1,0.7569428762834899,trajectory_plus_oisst,full_oisst_domain
westcoast_0236,Baja California Norte,2005,1,0.36077316858723035,trajectory_plus_oisst,full_oisst_domain
westcoast_0237,Baja California Norte,2005,1,0.6627299616112821,trajectory_plus_oisst,full_oisst_domain
westcoast_0238,Baja California Norte,2005,1,0.7038243669000696,trajectory_plus_oisst,full_oisst_domain
westcoast_0240,Baja California Norte,2005,1,0.5021118541447205,trajectory_plus_oisst,full_oisst_domain
westcoast_0241,Baja California Norte,2005,1,0.4320329398052068,trajectory_plus_oisst,full_oisst_domain
westcoast_0244,Baja California Norte,2005,1,0.3763068508497365,trajectory_plus_oisst,full_oisst_domain
westcoast_0246,Baja California Norte,2005,1,0.7960755575592726,trajectory_plus_oisst,full_oisst_domain
westcoast_0247,Baja California Norte,2005,1,0.733636317895815,trajectory_plus_oisst,full_oisst_domain
westcoast_0248,Baja California Norte,2005,1,0.6008554803298856,trajectory_plus_oisst,full_oisst_domain
westcoast_0250,Baja California Norte,2005,1,0.58728336726325,trajectory_plus_oisst,full_oisst_domain
westcoast_0252,Baja California Norte,2005,1,0.4589559950852064,trajectory_plus_oisst,full_oisst_domain
westcoast_0255,Baja California Norte,2005,0,0.3834677824535134,trajectory_plus_oisst,full_oisst_domain
westcoast_0256,Baja California Norte,2005,1,0.37847420039658686,trajectory_plus_oisst,full_oisst_domain
westcoast_0257,Baja California Norte,2005,1,0.21979518980860938,trajectory_plus_oisst,full_oisst_domain
westcoast_0258,Baja California Norte,2005,0,0.22880226325858177,trajectory_plus_oisst,full_oisst_domain
westcoast_0262,Baja California Norte,2005,1,0.35228755229484104,trajectory_plus_oisst,full_oisst_domain
westcoast_0263,Baja California Norte,2005,1,0.25676404791458746,trajectory_plus_oisst,full_oisst_domain
westcoast_0268,Baja California Norte,2005,1,0.8681137361342408,trajectory_plus_oisst,full_oisst_domain
westcoast_0273,Baja California Norte,2005,1,0.5023678195661622,trajectory_plus_oisst,full_oisst_domain
westcoast_0274,Baja California Norte,2005,1,0.466355341398783,trajectory_plus_oisst,full_oisst_domain
westcoast_0275,Baja California Norte,2005,1,0.3913155428361583,trajectory_plus_oisst,full_oisst_domain
westcoast_0276,Baja California Norte,2005,1,0.2288459171036496,trajectory_plus_oisst,full_oisst_domain
westcoast_0277,Baja California Norte,2005,1,0.9138580203372513,trajectory_plus_oisst,full_oisst_domain
westcoast_0278,Baja California Norte,2005,1,0.702500922226397,trajectory_plus_oisst,full_oisst_domain
westcoast_0279,Baja California Norte,2005,1,0.6845391526098987,trajectory_plus_oisst,full_oisst_domain
westcoast_0280,Baja California Norte,2005,1,0.6889359890994438,trajectory_plus_oisst,full_oisst_domain
westcoast_0281,Baja California Norte,2005,1,0.5550549458063058,trajectory_plus_oisst,full_oisst_domain
westcoast_0282,Baja California Norte,2005,1,0.299879483953744,trajectory_plus_oisst,full_oisst_domain
westcoast_0285,Baja California Norte,2005,1,0.9919853674875224,trajectory_plus_oisst,full_oisst_domain
westcoast_0298,Baja California Norte,2005,1,0.38472084824047476,trajectory_plus_oisst,full_oisst_domain
westcoast_0299,Baja California Norte,2005,1,0.37939462688318065,trajectory_plus_oisst,full_oisst_domain
westcoast_0302,Baja California Norte,2005,1,0.4303241267158665,trajectory_plus_oisst,full_oisst_domain
westcoast_0305,Baja California Norte,2005,1,0.29324258097848094,trajectory_plus_oisst,full_oisst_domain
westcoast_0306,Baja California Norte,2005,0,0.21700768409385102,trajectory_plus_oisst,full_oisst_domain
westcoast_0307,Baja California Norte,2005,0,0.2529321514478187,trajectory_plus_oisst,full_oisst_domain
westcoast_0320,Baja California Sur,2005,0,0.47951060250580985,trajectory_plus_oisst,full_oisst_domain
westcoast_0321,Baja California Sur,2005,0,0.4594226411673605,trajectory_plus_oisst,full_oisst_domain
westcoast_0326,Baja California Sur,2005,1,0.6833604795632723,trajectory_plus_oisst,full_oisst_domain
westcoast_0001,Washington outer coast,2006,1,0.40075982215633543,current_only,full_oisst_domain
westcoast_0002,Washington outer coast,2006,1,0.5520982712868774,current_only,full_oisst_domain
westcoast_0003,Washington outer coast,2006,0,0.5220485802381584,current_only,full_oisst_domain
westcoast_0004,Washington outer coast,2006,0,0.4581347020836697,current_only,full_oisst_domain
westcoast_0006,Washington outer coast,2006,1,0.39143474317162513,current_only,full_oisst_domain
westcoast_0008,Washington outer coast,2006,1,0.4640233356489428,current_only,full_oisst_domain
westcoast_0010,Washington outer coast,2006,0,0.5542077009727605,current_only,full_oisst_domain
westcoast_0011,Washington outer coast,2006,0,0.510647025405912,current_only,full_oisst_domain
westcoast_0013,Washington outer coast,2006,0,0.3852799295838296,current_only,full_oisst_domain
westcoast_0014,Washington outer coast,2006,0,0.42261040119779214,current_only,full_oisst_domain
westcoast_0015,Washington outer coast,2006,0,0.49454478775798194,current_only,full_oisst_domain
westcoast_0016,Washington outer coast,2006,0,0.39670613973332686,current_only,full_oisst_domain
westcoast_0017,Washington outer coast,2006,0,0.391499966990617,current_only,full_oisst_domain
westcoast_0018,Washington outer coast,2006,0,0.40663968709976794,current_only,full_oisst_domain
westcoast_0022,Washington outer coast,2006,1,0.33133602067726337,current_only,full_oisst_domain
westcoast_0038,Oregon,2006,1,0.3476014687780072,current_only,full_oisst_domain
westcoast_0039,Oregon,2006,1,0.27324606425022513,current_only,full_oisst_domain
westcoast_0041,Oregon,2006,1,0.43362876866988004,current_only,full_oisst_domain
westcoast_0044,Oregon,2006,0,0.26743537240126203,current_only,full_oisst_domain
westcoast_0046,Oregon,2006,1,0.2873524798585049,current_only,full_oisst_domain
westcoast_0074,Northern California,2006,1,0.43486199048361557,current_only,full_oisst_domain
westcoast_0075,Northern California,2006,0,0.3258890161409904,current_only,full_oisst_domain
westcoast_0076,Northern California,2006,0,0.28456633110707796,current_only,full_oisst_domain
