cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0182,Southern California,2007,0,0.5206322783421288,current_only,leave_region_out,Southern California
westcoast_0183,Southern California,2007,1,0.5708640212426832,current_only,leave_region_out,Southern California
westcoast_0184,Southern California,2007,0,0.6179248316921421,current_only,leave_region_out,Southern California
westcoast_0186,Southern California,2007,0,0.29780599364381305,current_only,leave_region_out,Southern California
westcoast_0187,Southern California,2007,0,0.30829332727850356,current_only,leave_region_out,Southern California
westcoast_0188,Southern California,2007,1,0.3171442057866276,current_only,leave_region_out,Southern California
westcoast_0193,Southern California,2007,1,0.2420287387107643,current_only,leave_region_out,Southern California
westcoast_0195,Southern California,2007,0,0.49561473357343455,current_only,leave_region_out,Southern California
westcoast_0203,Southern California,2007,0,0.2582242931457741,current_only,leave_region_out,Southern California
westcoast_0205,Southern California,2007,1,0.42648047990921806,current_only,leave_region_out,Southern California
westcoast_0206,Southern California,2007,1,0.31200630836983073,current_only,leave_region_out,Southern California
westcoast_0207,Southern California,2007,1,0.432883256490561,current_only,leave_region_out,Southern California
westcoast_0210,Southern California,2007,0,0.2413392282741947,current_only,leave_region_out,Southern California
westcoast_0212,Southern California,2007,0,0.32485889612192453,current_only,leave_region_out,Southern California
westcoast_0214,Southern California,2007,1,0.5026795699345776,current_only,leave_region_out,Southern California
westcoast_0216,Southern California,2007,0,0.27245993883138586,current_only,leave_region_out,Southern California
westcoast_0217,Southern California,2007,1,0.39180445540313225,current_only,leave_region_out,Southern California
westcoast_0218,Southern California,2007,1,0.4108073190187839,current_only,leave_region_out,Southern California
westcoast_0219,Southern California,2007,0,0.31906891368829726,current_only,leave_region_out,Southern California
westcoast_0220,Southern California,2007,1,0.29068353342468795,current_only,leave_region_out,Southern California
westcoast_0222,Southern California,2007,0,0.22577423375062913,current_only,leave_region_out,Southern California
westcoast_0223,Southern California,2007,1,0.35927310341409174,current_only,leave_region_out,Southern California
westcoast_0224,Southern California,2007,1,0.2859872734510503,current_only,leave_region_out,Southern California
westcoast_0226,Southern California,2007,0,0.3080356445808704,current_only,leave_region_out,Southern California
westcoast_0227,Southern California,2007,0,0.29149499439357957,current_only,leave_region_out,Southern California
westcoast_0228,Southern California,2007,0,0.5162595844559903,current_only,leave_region_out,Southern California
westcoast_0229,Southern California,2007,0,0.9917011296905338,current_only,leave_region_out,Southern California
westcoast_0230,Southern California,2007,0,0.45169002924821483,current_only,leave_region_out,Southern California
westcoast_0149,Southern California,2007,1,0.3884915974462932,current_plus_trajectory,leave_region_out,Southern California
westcoast_0150,Southern California,2007,1,0.7643564052347009,current_plus_trajectory,leave_region_out,Southern California
westcoast_0151,Southern California,2007,1,0.859138861103038,current_plus_trajectory,leave_region_out,Southern California
westcoast_0152,Southern California,2007,1,0.8245496792775572,current_plus_trajectory,leave_region_out,Southern California
westcoast_0154,Southern California,2007,1,0.8099089899797948,current_plus_trajectory,leave_region_out,Southern California
westcoast_0162,Southern California,2007,1,0.8430142230202193,current_plus_trajectory,leave_region_out,Southern California
westcoast_0163,Southern California,2007,0,0.5701184446436253,current_plus_trajectory,leave_region_out,Southern California
westcoast_0164,Southern California,2007,0,0.6118644432552932,current_plus_trajectory,leave_region_out,Southern California
westcoast_0165,Southern California,2007,1,0.6313570507905624,current_plus_trajectory,leave_region_out,Southern California
westcoast_0166,Southern California,2007,1,0.5700696399350277,current_plus_trajectory,leave_region_out,Southern California
westcoast_0167,Southern California,2007,1,0.4048828620998295,current_plus_trajectory,leave_region_out,Southern California
westcoast_0168,Southern California,2007,1,0.613553662523449,current_plus_trajectory,leave_region_out,Southern California
westcoast_0170,Southern California,2007,0,0.28823386506424886,current_plus_trajectory,leave_region_out,Southern California
westcoast_0171,Southern California,2007,0,0.2932959617050535,current_plus_trajectory,leave_region_out,Southern California
westcoast_0172,Southern California,2007,0,0.20941049099922995,current_plus_trajectory,leave_region_out,Southern California
westcoast_0173,Southern California,2007,0,0.20149991845586443,current_plus_trajectory,leave_region_out,Southern California
westcoast_0175,Southern California,2007,0,0.575397704674933,current_plus_trajectory,leave_region_out,Southern California
westcoast_0176,Southern California,2007,0,0.5580120154641682,current_plus_trajectory,leave_region_out,Southern California
westcoast_0177,Southern California,2007,0,0.5160380376947903,current_plus_trajectory,leave_region_out,Southern California
westcoast_0179,Southern California,2007,1,0.451216040873436,current_plus_trajectory,leave_region_out,Southern California
westcoast_0180,Southern California,2007,0,0.2836881063434431,current_plus_trajectory,leave_region_out,Southern California
westcoast_0181,Southern California,2007,1,0.2453367237900647,current_plus_trajectory,leave_region_out,Southern California
westcoast_0182,Southern California,2007,0,0.32162661050922103,current_plus_trajectory,leave_region_out,Southern California
westcoast_0183,Southern California,2007,1,0.5522401475223193,current_plus_trajectory,leave_region_out,Southern California
westcoast_0184,Southern California,2007,0,0.3221599632018032,current_plus_trajectory,leave_region_out,Southern California
westcoast_0186,Southern California,2007,0,0.3792506793364855,current_plus_trajectory,leave_region_out,Southern California
westcoast_0187,Southern California,2007,0,0.3942273741794127,current_plus_trajectory,leave_region_out,Southern California
westcoast_0188,Southern California,2007,1,0.3157474133436625,current_plus_trajectory,leave_region_out,Southern California
westcoast_0193,Southern California,2007,1,0.2608221188997515,current_plus_trajectory,leave_region_out,Southern California
westcoast_0195,Southern California,2007,0,0.45680807341492374,current_plus_trajectory,leave_region_out,Southern California
westcoast_0203,Southern California,2007,0,0.315145731151248,current_plus_trajectory,leave_region_out,Southern California
westcoast_0205,Southern California,2007,1,0.580559184314586,current_plus_trajectory,leave_region_out,Southern California
westcoast_0206,Southern California,2007,1,0.2382941740632053,current_plus_trajectory,leave_region_out,Southern California
westcoast_0207,Southern California,2007,1,0.36761028048941363,current_plus_trajectory,leave_region_out,Southern California
westcoast_0210,Southern California,2007,0,0.3308492353324483,current_plus_trajectory,leave_region_out,Southern California
westcoast_0212,Southern California,2007,0,0.22782575209619704,current_plus_trajectory,leave_region_out,Southern California
westcoast_0214,Southern California,2007,1,0.606254210914042,current_plus_trajectory,leave_region_out,Southern California
westcoast_0216,Southern California,2007,0,0.3668445025329157,current_plus_trajectory,leave_region_out,Southern California
westcoast_0217,Southern California,2007,1,0.48284070435719734,current_plus_trajectory,leave_region_out,Southern California
westcoast_0218,Southern California,2007,1,0.4644300612837065,current_plus_trajectory,leave_region_out,Southern California
westcoast_0219,Southern California,2007,0,0.4483264472213007,current_plus_trajectory,leave_region_out,Southern California
westcoast_0220,Southern California,2007,1,0.339265466261627,current_plus_trajectory,leave_region_out,Southern California
westcoast_0222,Southern California,2007,0,0.27999986568192053,current_plus_trajectory,leave_region_out,Southern California
westcoast_0223,Southern California,2007,1,0.4264264769532211,current_plus_trajectory,leave_region_out,Southern California
westcoast_0224,Southern California,2007,1,0.2929024315012067,current_plus_trajectory,leave_region_out,Southern California
westcoast_0226,Southern California,2007,0,0.4097149605882306,current_plus_trajectory,leave_region_out,Southern California
westcoast_0227,Southern California,2007,0,0.35453986891449507,current_plus_trajectory,leave_region_out,Southern California
westcoast_0228,Southern California,2007,0,0.6540300293429583,current_plus_trajectory,leave_region_out,Southern California
westcoast_0229,Southern California,2007,0,0.9987342224947439,current_plus_trajectory,leave_region_out,Southern California
westcoast_0230,Southern California,2007,0,0.5529229455544886,current_plus_trajectory,leave_region_out,Southern California
westcoast_0149,Southern California,2007,1,0.36911144905420373,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0150,Southern California,2007,1,0.7733083810774992,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0151,Southern California,2007,1,0.8658353822114467,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0152,Southern California,2007,1,0.8277854488627479,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0154,Southern California,2007,1,0.8650554826622112,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0162,Southern California,2007,1,0.8791601823857136,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0163,Southern California,2007,0,0.6141150994555689,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0164,Southern California,2007,0,0.68262822846776,trajectory_plus_oisst,leave_region_out,Southern California
westcoast_0165,Southern California,2007,1,0.6377187313016484,trajectory_plus_oisst,leave_region_out,Southern California
