site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2008,1,0.12567270903798078,trajectory_plus_paper_environment,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2008,1,0.9957321810727371,trajectory_plus_paper_environment,pooled_hierarchical_additive
GREEN_PEAK UCSC,300,s300_c037,giant_central_southwest,Central California,2008,1,0.17351660217576415,trajectory_plus_paper_environment,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2008,1,0.9489110666390614,trajectory_plus_paper_environment,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2008,0,0.06320869982913493,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,0,0.05057529803868349,trajectory_plus_paper_environment,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.14071822592177383,trajectory_plus_paper_environment,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2008,0,0.2018443366228291,trajectory_plus_paper_environment,pooled_hierarchical_additive
LA_CRUZ_DC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.20138477242386724,trajectory_plus_paper_environment,pooled_hierarchical_additive
LA_CRUZ_UC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.2861870453431121,trajectory_plus_paper_environment,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2008,1,0.2087804914840358,trajectory_plus_paper_environment,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2008,0,0.09085941597085877,trajectory_plus_paper_environment,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2008,0,0.5477790318116359,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.41920510258617677,trajectory_plus_paper_environment,pooled_hierarchical_additive
MACABEE_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.31152620985212476,trajectory_plus_paper_environment,pooled_hierarchical_additive
MALPASO UCSC,300,s300_c058,giant_central_southwest,Central California,2008,0,0.0684775904493628,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONASTERY_DC UCSC,300,s300_c060,giant_central_southwest,Central California,2008,0,0.03578663638428116,trajectory_plus_paper_environment,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,300,s300_c061,giant_central_southwest,Central California,2008,1,0.24178057108863893,trajectory_plus_paper_environment,pooled_hierarchical_additive
Mendocino Headlands,300,s300_c063,bull_north,Northern California,2008,1,0.926751259764368,trajectory_plus_paper_environment,pooled_hierarchical_additive
OTTER_PT_DC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.15675750996710844,trajectory_plus_paper_environment,pooled_hierarchical_additive
OTTER_PT_UC UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.12232830623780408,trajectory_plus_paper_environment,pooled_hierarchical_additive
Ocean Cove,300,s300_c069,bull_north,Northern California,2008,1,0.9793940190028233,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_DC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,0,0.20485146501221835,trajectory_plus_paper_environment,pooled_hierarchical_additive
PESCADERO_UC UCSC,300,s300_c071,giant_central_southwest,Central California,2008,1,0.0912966075662996,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINNACLES_IN UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.041436212475291195,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINNACLES_OUT UCSC,300,s300_c074,giant_central_southwest,Central California,2008,0,0.01362985205844896,trajectory_plus_paper_environment,pooled_hierarchical_additive
PINOS UCSC,300,s300_c075,giant_central_southwest,Central California,2008,0,0.06646883794027283,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_FERMIN VRG,300,s300_c077,giant_southeast,Southern California,2008,1,0.74177150595995,trajectory_plus_paper_environment,pooled_hierarchical_additive
POINT_VICENTE_W VRG,300,s300_c080,giant_southeast,Southern California,2008,1,0.2653125883023717,trajectory_plus_paper_environment,pooled_hierarchical_additive
PT_JOE UCSC,300,s300_c081,giant_central_southwest,Central California,2008,0,0.07395432115753393,trajectory_plus_paper_environment,pooled_hierarchical_additive
Portuguese Beach,300,s300_c087,bull_north,Northern California,2008,1,0.935149319776013,trajectory_plus_paper_environment,pooled_hierarchical_additive
ROCKY_POINT_N VRG,300,s300_c057,giant_southeast,Southern California,2008,0,0.6177191685267627,trajectory_plus_paper_environment,pooled_hierarchical_additive
SANDHILL_UC UCSC,300,s300_c092,giant_central_southwest,Central California,2008,0,0.23367683116467047,trajectory_plus_paper_environment,pooled_hierarchical_additive
SAN_SIMEON_DC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.33853097942528565,trajectory_plus_paper_environment,pooled_hierarchical_additive
SAN_SIMEON_UC UCSC,300,s300_c094,giant_central_southwest,Central California,2008,0,0.18296324820765825,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_COCHE_POINT_E UCSB,300,s300_c103,giant_southeast,Southern California,2008,1,0.0945933080460617,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,300,s300_c104,giant_central_southwest,Southern California,2008,0,0.2364586407512461,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,300,s300_c106,giant_central_southwest,Southern California,2008,0,0.20715528391052204,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,300,s300_c107,giant_central_southwest,Southern California,2008,0,0.455941051831668,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,300,s300_c110,giant_southeast,Southern California,2008,0,0.2270677626969553,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,300,s300_c111,giant_central_southwest,Southern California,2008,0,0.5150201059973392,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,300,s300_c112,giant_southeast,Southern California,2008,1,0.3777978967886988,trajectory_plus_paper_environment,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,300,s300_c113,giant_southeast,Southern California,2008,0,0.4344583548699443,trajectory_plus_paper_environment,pooled_hierarchical_additive
SIREN UCSC,300,s300_c068,giant_central_southwest,Central California,2008,0,0.14362594915901286,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,300,s300_c114,giant_central_southwest,Southern California,2008,1,0.24216445363602357,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,300,s300_c115,giant_central_southwest,Southern California,2008,1,0.40392538590089716,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,300,s300_c119,giant_central_southwest,Southern California,2008,1,0.10322249979940647,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.4365713985310598,trajectory_plus_paper_environment,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,300,s300_c120,giant_central_southwest,Southern California,2008,1,0.3814482830478419,trajectory_plus_paper_environment,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.44736498147430354,trajectory_plus_paper_environment,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,300,s300_c123,giant_central_southwest,Central California,2008,0,0.3065307167181906,trajectory_plus_paper_environment,pooled_hierarchical_additive
SPANISH_BAY_DC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.2036796889711117,trajectory_plus_paper_environment,pooled_hierarchical_additive
SPANISH_BAY_UC UCSC,300,s300_c124,giant_central_southwest,Central California,2008,0,0.20409162192330166,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,300,s300_c125,giant_central_southwest,Southern California,2008,1,0.3937943629459229,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,300,s300_c126,giant_central_southwest,Southern California,2008,1,0.16349032041975115,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.42381956252029707,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_NORTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.5087037192298188,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,0,0.15536862835878326,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,300,s300_c127,giant_central_southwest,Southern California,2008,1,0.30183818063623824,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,300,s300_c128,giant_central_southwest,Southern California,2008,1,0.1957674400036398,trajectory_plus_paper_environment,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,300,s300_c129,giant_central_southwest,Southern California,2008,1,0.23633146262212493,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_DC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,1,0.06573681388241594,trajectory_plus_paper_environment,pooled_hierarchical_additive
STILLWATER_UC UCSC,300,s300_c130,giant_central_southwest,Central California,2008,0,0.04568172147720158,trajectory_plus_paper_environment,pooled_hierarchical_additive
Stillwater Sonoma,300,s300_c132,bull_north,Northern California,2008,1,0.9988593204754227,trajectory_plus_paper_environment,pooled_hierarchical_additive
TERRACE_DC UCSC,300,s300_c135,giant_central_southwest,Central California,2008,0,0.20464246456727034,trajectory_plus_paper_environment,pooled_hierarchical_additive
Van Damme,300,s300_c138,bull_north,Northern California,2008,1,0.8927430674183825,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_DC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.06827679414065796,trajectory_plus_paper_environment,pooled_hierarchical_additive
WESTON_UC UCSC,300,s300_c139,giant_central_southwest,Central California,2008,0,0.08641084359891422,trajectory_plus_paper_environment,pooled_hierarchical_additive
WHITES_POINT VRG,300,s300_c140,giant_southeast,Southern California,2008,0,0.6737082862793566,trajectory_plus_paper_environment,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,giant_southeast,Southern California,2008,0,0.8994551492363783,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,giant_southeast,Southern California,2008,1,0.8574918549731781,trajectory_plus_paper_full,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,giant_southeast,Southern California,2008,1,0.5251998351711027,trajectory_plus_paper_full,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,300,s300_c006,giant_central_southwest,Central California,2008,0,0.4006159525553218,trajectory_plus_paper_full,pooled_hierarchical_additive
ASILOMAR_UC UCSC,300,s300_c007,giant_central_southwest,Central California,2008,0,0.1394393895409829,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.354084549365609,trajectory_plus_paper_full,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,300,s300_c008,giant_central_southwest,Central California,2008,0,0.23920643778132167,trajectory_plus_paper_full,pooled_hierarchical_additive
BUCHON UCSC,300,s300_c010,giant_central_southwest,Central California,2008,0,0.3987351812102563,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.06300446397834852,trajectory_plus_paper_full,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,300,s300_c013,giant_central_southwest,Central California,2008,0,0.10621323848060106,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_DC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.12236365928346737,trajectory_plus_paper_full,pooled_hierarchical_additive
CAMBRIA_UC UCSC,300,s300_c015,giant_central_southwest,Central California,2008,0,0.06572827822960581,trajectory_plus_paper_full,pooled_hierarchical_additive
CANNERY_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.37159944287381036,trajectory_plus_paper_full,pooled_hierarchical_additive
CANNERY_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.5755252630551017,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_E UCSB,300,s300_c019,giant_central_southwest,Southern California,2008,0,0.1164869807050308,trajectory_plus_paper_full,pooled_hierarchical_additive
COJO_W UCSB,300,s300_c020,giant_central_southwest,Southern California,2008,0,0.27176452671668144,trajectory_plus_paper_full,pooled_hierarchical_additive
CROWBAR UCSC,300,s300_c023,giant_central_southwest,Central California,2008,0,0.27923854389282,trajectory_plus_paper_full,pooled_hierarchical_additive
CYPRESS_PT_UC UCSC,300,s300_c025,giant_central_southwest,Central California,2008,0,0.016920055733141176,trajectory_plus_paper_full,pooled_hierarchical_additive
ESTERO UCSC,300,s300_c030,giant_central_southwest,Central California,2008,1,0.1369387946952233,trajectory_plus_paper_full,pooled_hierarchical_additive
Fort Ross,300,s300_c035,bull_north,Northern California,2008,1,0.9964572729311603,trajectory_plus_paper_full,pooled_hierarchical_additive
GREEN_PEAK UCSC,300,s300_c037,giant_central_southwest,Central California,2008,1,0.48731889647319404,trajectory_plus_paper_full,pooled_hierarchical_additive
Gerstle Cove,300,s300_c038,bull_north,Northern California,2008,1,0.3245788702187323,trajectory_plus_paper_full,pooled_hierarchical_additive
HARMONY UCSC,300,s300_c040,giant_central_southwest,Central California,2008,0,0.08074306427802377,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,0,0.018245465004960413,trajectory_plus_paper_full,pooled_hierarchical_additive
HOPKINS_UC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.11296960253937734,trajectory_plus_paper_full,pooled_hierarchical_additive
JALAMA_N UCSB,300,s300_c044,giant_central_southwest,Central California,2008,0,0.19533684541057633,trajectory_plus_paper_full,pooled_hierarchical_additive
LA_CRUZ_DC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.3164942366310088,trajectory_plus_paper_full,pooled_hierarchical_additive
LA_CRUZ_UC UCSC,300,s300_c047,giant_central_southwest,Central California,2008,0,0.47537610036100114,trajectory_plus_paper_full,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,300,s300_c051,giant_central_southwest,Central California,2008,1,0.5434407883487042,trajectory_plus_paper_full,pooled_hierarchical_additive
LONE_TREE UCSC,300,s300_c053,giant_central_southwest,Central California,2008,0,0.1000310814726711,trajectory_plus_paper_full,pooled_hierarchical_additive
LOPEZ_DC UCSC,300,s300_c055,giant_central_southwest,Central California,2008,0,0.32991558299285495,trajectory_plus_paper_full,pooled_hierarchical_additive
MACABEE_DC UCSC,300,s300_c016,giant_central_southwest,Central California,2008,1,0.5357657651003228,trajectory_plus_paper_full,pooled_hierarchical_additive
